true_mean_similarity,predicted_mean_similarity
0.630250747642051,0.67691797
1.0,0.9972797
1.0,0.9765672
0.924320098304474,0.90546995
0.5117977892087541,0.519557
0.9097635120851331,0.8596255
0.5050787237923421,0.50460845
0.515010946907498,0.57677543
0.49993347492712303,0.4993504
0.499192032797281,0.5025096
0.9069235140510351,0.9134534
0.513458249530658,0.49623135
0.499940690175654,0.50090474
0.5656365002025471,0.55526143
1.0,0.9985265
0.6782410388682171,0.63864094
0.7699146192267251,0.79478586
0.501313556737031,0.5015883
0.9706042060718171,0.96463627
0.8362785484520201,0.8394581
0.500558013856718,0.50050545
0.8831069358480501,0.8887772
0.49892143726581606,0.49892816
0.9918699186991871,0.99698263
0.5002285555676,0.4995184
0.9280329591326901,0.93701726
0.507611294250909,0.511861
0.500196483219839,0.5010823
0.49866589658526905,0.49821246
0.542823157944569,0.55652314
0.500198746867463,0.50697875
0.858471862360177,0.8265842
0.506389842864726,0.5054384
0.49675294502618206,0.49822745
0.497483394404772,0.4962773
0.502924408777583,0.51072574
0.505495127165774,0.5004739
0.513267514518554,0.5211814
0.9970588235294111,0.98368907
0.5020801914810781,0.5003709
0.9279162366568171,0.9086467
0.49979369971931603,0.4999882
0.9375,0.9638542
1.0,1.0005293
0.5116594831619591,0.49582985
0.912469492942611,0.92586094
0.5144889905105661,0.49879017
0.5148857812215281,0.5158289
0.864814814814814,0.8637479
0.9901053592795671,0.95577306
0.552069543470955,0.53248894
0.49872768328390704,0.49867833
0.499244539474444,0.50282973
0.9235411545037321,0.92417043
0.7381075386754951,0.7135319
0.8838474686658131,0.88336045
0.9343604108309991,0.93977684
0.5012948228396791,0.50067496
0.538576300438637,0.5293867
1.0,0.99938875
0.502775535495777,0.5074671
0.499827204468106,0.4992821
0.52534116172468,0.53002524
0.8725828928129191,0.8391817
0.5947574740461771,0.6160144
0.511690692642727,0.5069159
1.0,0.98945224
0.9753306560383691,0.9788127
0.497209265584415,0.49829212
0.924536937942089,0.924347
0.9967467467467461,0.9925246
0.7413690476190471,0.73704433
0.498769981174049,0.49946278
0.502387797838383,0.499355
0.6452473269282301,0.64424676
0.769906213899574,0.7555652
0.6876085168850291,0.67167646
0.5002878058029441,0.4999225
0.7122772018772241,0.6683248
0.7269873466687461,0.7305127
0.5002158827156921,0.49957907
0.7413690476190471,0.7442692
0.8432674657807231,0.84294945
0.538082496878995,0.55446064
0.9554334802102581,0.95402855
0.5997310740426931,0.58031785
0.49260178355186907,0.49939182
0.500366546145096,0.50013804
0.5008236370590881,0.49986577
1.0,1.0013239
0.507250485598968,0.50744903
0.49893353652929906,0.4987468
0.979190186210337,0.97565526
0.853449825600589,0.8488777
0.94645838653918,0.9643097
0.500119604378338,0.49958932
0.886809217816361,0.8856483
0.5113656838250831,0.5232462
0.49932753335914004,0.4996815
0.501559668982286,0.5012114
0.6653625366004,0.5885058
0.909829776160445,0.9103484
0.522388033891887,0.51665175
0.49964772878436603,0.50535923
0.49953512061744804,0.519557
0.534862155940745,0.56951946
0.49866589658526905,0.4981697
0.9358926004551,0.94348675
0.501527412647054,0.50016844
0.499080687231277,0.49963742
0.517053184768109,0.51243854
0.8845522689507651,0.86844546
0.7186277892799631,0.71302414
0.49227132232751303,0.4990814
0.5030186771561991,0.5009333
0.5000249731831891,0.49895903
0.49188382856274904,0.5003559
0.5021745927094511,0.49941194
1.0,1.0076176
0.9395098600221261,0.94837976
0.5118027846530491,0.5093051
0.908727947454486,0.9232522
0.614932400749718,0.5949942
0.5034877628119611,0.49574023
0.849828444722681,0.85951895
0.49852733247435504,0.4978298
0.9683727623031511,0.9693033
0.5008236370590881,0.49947265
0.500728741052317,0.4975717
0.864814814814814,0.8639594
0.49654998001424006,0.49964124
0.501730502596727,0.50074106
0.9480286738351251,0.9505307
0.504060008676797,0.49948272
0.510276774187123,0.5116138
0.9216413618587531,0.93205154
0.8691696230818021,0.85217327
0.49855952079285804,0.499664
0.49886676557566406,0.49947265
0.917208187683724,0.932659
0.9477173257365,0.92729735
0.5246941388078941,0.5310405
0.49578111244384504,0.5009333
0.597521666692515,0.6593606
0.501869467036921,0.500848
0.9534104207160431,0.9597235
0.543260596347665,0.5319991
0.9216413618587531,0.9192628
0.502600199132773,0.4995334
0.582183021764611,0.59622467
0.54328014005913,0.5791956
0.8499999999999991,0.8103937
0.837353763585667,0.8445081
0.76648989764343,0.76425457
0.512238632337754,0.50476027
0.5029536444288281,0.50571597
0.9597102688977681,0.96279424
0.6221918757304781,0.61022794
0.9122366795662251,0.92631644
0.500949894442691,0.5040177
0.5080137762480881,0.52153206
0.9813207561339381,0.975052
0.5006955946478261,0.50054866
0.501642963899088,0.50533354
0.503749774589987,0.5012756
0.501730502596727,0.50074106
0.8664280681414631,0.8685691
0.6057142769246201,0.7128045
0.7820076027162941,0.7849696
0.500237754817213,0.5003709
0.516421905926154,0.5105331
0.902789053898522,0.89194256
0.909986340728216,0.9214876
0.76650119981417,0.78730375
0.573259415768126,0.57682544
0.49463047658701004,0.4993504
0.7191269101187111,0.66392267
0.8358371390079921,0.8527948
0.9072886138271621,0.90606415
0.580782135059701,0.5789134
0.9613293419939831,0.9828748
0.49971191282109806,0.4996815
0.49452610807296704,0.49930894
0.8467821168909181,0.8932084
0.49074469866888504,0.501772
0.500119604378338,0.49929637
0.500699004349489,0.50147545
0.921526910511066,0.9182635
0.49227132232751303,0.4990814
1.0,0.9987225
0.501092098721804,0.4950225
0.8944121245851041,0.89881134
0.8567547140893371,0.89624745
0.9680198495581611,0.9139008
0.49763998039973306,0.49870846
0.502212745753666,0.50227094
0.506565213184586,0.4990057
0.531448672965064,0.5837176
0.8777097815095171,0.8728502
0.500316846678864,0.4979745
0.5004070501062431,0.5011389
0.547823610175451,0.5961707
0.49438068851743605,0.49680945
0.5002623458294411,0.50178784
0.6011700268287881,0.6200128
0.5040623068807251,0.49687365
0.9231269544670031,0.90728575
0.858575702318181,0.8460457
0.534786954268032,0.5205241
0.8170747509353421,0.8260503
0.501641203102362,0.49845877
0.501610266277696,0.49921387
0.8112535612535611,0.81639796
0.5042232853060871,0.5012953
0.5196244017509101,0.5153692
0.5093818814794241,0.5049149
0.5975324578160061,0.60305846
0.49983992584833503,0.49923378
0.658082053408342,0.5771278
0.9518351060703991,0.9499837
0.548759064956839,0.58134454
0.501073859387226,0.50022775
0.503781559922796,0.5115749
0.9101684497840821,0.8837455
0.5082562574949601,0.5090307
0.52295303076553,0.50571597
0.501727262755088,0.5013938
0.7514926891001391,0.64410466
0.49866589658526905,0.49834478
0.49988837093825506,0.4993187
0.5162478143502991,0.5704825
0.598364709347436,0.5901347
0.838475275071326,0.8341789
0.8469530357053741,0.83828515
1.0,0.99938875
0.499354866055418,0.4962773
1.0,0.99971414
0.964573139146043,0.9566681
0.499535901604897,0.50406724
0.5007528412883491,0.4991087
0.50001371170741,0.499646
0.49983373386925406,0.50026214
0.509253151669916,0.50010395
0.497483394404772,0.49643666
0.503845197848346,0.51666796
0.9803112049417471,0.9819832
0.9436557749210681,0.952246
0.5000249731831891,0.4990392
0.501460164601713,0.5021261
0.9122366795662251,0.9369478
0.501035434220469,0.49957284
0.7506127450980391,0.74401987
0.699801587301587,0.7281021
0.506907388769062,0.51468784
0.49449669402940405,0.5197047
0.49558332632738405,0.49934292
0.764439464690933,0.75552094
0.9071229490021311,0.92251784
0.502503087408384,0.49930423
0.499378615141481,0.49957284
0.9072904256454191,0.9137014
0.9604790537280591,0.9741274
1.0,0.77703136
0.9431767118087231,0.664212
0.8628850951838031,0.8472914
0.498713552170488,0.49872988
0.519946126327904,0.51970965
0.907930441166612,0.9166054
0.49852733247435504,0.49771056
0.503975350281575,0.4990784
0.980617775518783,0.98606896
0.500323675707262,0.49951223
0.49947445958747605,0.49958855
0.8177039062437761,0.8227618
0.8178367021657461,0.8043279
0.973910884434322,0.9467897
0.9232082212454981,0.9467925
0.5019054264316231,0.4988641
1.0,1.0004045
0.5236497877122871,0.5090342
0.926275424261592,0.932659
0.49626525855393305,0.4964291
0.50111457252546,0.501772
0.543360143644234,0.55606097
0.500565197105398,0.49929783
0.5042281483540011,0.5036042
0.500454067453571,0.5009158
0.834147631503777,0.84233403
0.49761536817873203,0.53142357
0.9333302638266431,0.93807536
0.8176377904171601,0.7824584
0.8827484119095781,0.8806328
0.8488418173159781,0.8422699
0.500316846678864,0.4979745
0.915306211329943,0.91537684
0.9861823361823361,0.9783825
0.49988837093825506,0.49918637
0.502136876609108,0.6359102
0.500119604378338,0.49929637
1.0,0.99971414
1.0,0.99553376
0.850660599039553,0.8583675
0.49854734973614906,0.50059897
0.8468843867523611,0.82046074
0.500196483219839,0.50147545
0.9385940842001521,0.93674886
0.8526313015966701,0.87549424
0.982368548048649,0.9766379
0.9225695387358991,0.930788
0.49751897160701203,0.5006616
0.5009957997332111,0.49620724
0.9497416653474091,0.9226899
0.5004227315494191,0.5007264
0.50337933341758,0.5010481
0.7336260889268871,0.71873856
0.49716482455190303,0.5014004
0.501092098721804,0.4950225
0.49877677356758204,0.5015332
0.9260683760683761,0.9310748
0.5004482282503451,0.4997143
0.8512323955024651,0.84176254
0.981940676446695,0.97521645
0.9326956048938461,0.9261637
0.8356425321685921,0.8348827
0.502075726896004,0.50089633
0.49906825143667205,0.5062321
0.501502943472516,0.5013085
0.506567744558315,0.50613284
0.5012948228396791,0.5005232
0.839272048507208,0.82700795
0.58989247336436,0.62784046
0.504550730753891,0.5103559
0.500695032837249,0.49990326
0.5094695920420731,0.508644
0.605956622460152,0.63770556
0.887905464446688,0.90897703
0.9344092448694951,0.9293979
0.91423855978021,0.90646756
0.515566606389391,0.59844583
0.498866753327022,0.49670792
0.882695487491833,0.89499825
0.500824924269695,0.5016013
0.603154415029414,0.5557804
0.49971191282109806,0.4996815
0.500708693152706,0.50047505
0.9554102302925831,0.9395276
0.5013293155502621,0.5081727
0.8445558404466391,0.83918005
0.9463530255721521,0.9597235
0.975261341992089,0.9759561
0.510692749623184,0.51564294
0.8014063409663481,0.8083811
0.572081006488672,0.57708853
0.500923933778572,0.50115657
0.498769981174049,0.49950555
0.500345496894614,0.49562967
0.503820312853686,0.4996566
0.49823317499747805,0.4999784
0.8468338399189461,0.8486937
0.9376120448782611,0.9476612
0.9260460385546571,0.930788
0.951685099229965,0.957936
0.501231687692807,0.5009508
0.500316846678864,0.4979745
0.875676527801827,0.8806328
0.8929979396363261,0.8074957
0.49989718451914605,0.49964702
0.9670967699682611,0.9704878
0.8850877272179041,0.8904864
0.501753034581885,0.49976614
0.8491922060352791,0.85147864
0.499080687231277,0.49960703
0.5214762687051431,0.50344896
0.49732046133060903,0.49931931
0.9259787858746191,0.9390102
0.872507813839234,0.8730316
0.506981073420488,0.50091845
0.5137905461892001,0.5176339
0.500672748462896,0.50238234
0.507018156004568,0.5056452
0.8097750025686441,0.7972773
0.561453119305453,0.57591635
0.9599215237591241,0.96898764
0.49983992584833503,0.49950737
0.5151770455097401,0.506057
0.49922349136945404,0.4988641
0.9533649551877551,0.94078684
0.838622905271116,0.8441636
0.712305618209359,0.7423351
0.508893941585281,0.5050562
0.569977743332953,0.57450914
0.503429611890382,0.5002675
0.5215998041041621,0.568719
0.9528982262422551,0.95019174
0.500119604378338,0.49972165
0.49804523428894004,0.49958247
0.9277650638903151,0.9166912
0.8872076282702811,0.8755778
0.9390263367916991,0.9192455
0.517053184768109,0.5067808
0.9837896825396821,0.96133554
0.606993058183073,0.6783355
0.620099295799978,0.60110414
0.9375,0.9297155
0.907950491295583,0.90756434
0.5001251763676671,0.499823
0.6653290773941151,0.62742597
0.5021745927094511,0.49977455
0.498769981174049,0.50045496
0.5070299493599391,0.51666796
0.8722962631662181,0.8569929
0.552983405618084,0.5507866
0.9678571704803601,0.9693033
0.9583988513696731,0.9604092
1.0,0.99938875
0.5016916748944681,0.49922267
0.913455396825754,0.90980107
0.49882972481367205,0.4998338
0.8349223154095821,0.8112166
0.5382426790019911,0.51307
0.580782135059701,0.5789134
0.499853693902484,0.49836427
0.9642887330372161,0.96354246
0.499512079911519,0.4994535
0.9697176991049091,0.96991336
0.564890569566141,0.5727456
0.49864680116212906,0.5031638
0.49528512531366603,0.49849677
0.7079587079587081,0.69025195
0.910070513815415,0.90333974
0.7071827073020881,0.68309015
0.626813921513061,0.6177905
0.9170354505886501,0.9150375
0.8134436701509871,0.81956893
0.49997000198877506,0.5082456
0.9636209365127251,0.95623666
0.502163457200347,0.5026489
0.5008236370590881,0.49986577
0.9159510904782671,0.8919803
0.503152128343871,0.50586766
0.9714702781134631,0.9705862
0.502713433236049,0.5035019
0.49915527454453507,0.49938133
0.9967467467467461,1.0086576
0.49932753335914004,0.4996815
0.49909510261897205,0.49991858
0.9709503008929941,0.96758115
0.506877192843727,0.508946
0.8046560623793411,0.7074044
0.8259545911823241,0.82806104
0.511903953399222,0.5165115
0.7117359000337721,0.69876677
0.496376090910342,0.49933118
0.517850466733881,0.49850607
0.884128387782336,0.8879803
1.0,1.0004817
0.5105574080521991,0.5014506
0.833672566764147,0.8281293
0.9228895833636691,0.90728575
0.8179283443232561,0.6801318
0.502386460888941,0.50484157
0.498769981174049,0.49987903
0.498713552170488,0.49872988
0.9132223297709751,0.9101233
0.891558102749963,0.77325684
0.932061861169984,0.9448313
0.503429611890382,0.5002675
0.505516060606238,0.49930894
0.9587083984343361,0.96652883
0.504816502308714,0.5008175
0.500239914586007,0.49951223
0.505894978882617,0.5068024
0.9640207488991581,0.9596988
0.9648629148629151,0.95756286
0.5000249731831891,0.4988641
0.500323675707262,0.4996186
0.5032188372216151,0.50586766
1.0,1.0079234
0.8176377904171601,0.7776719
0.83011309813605,0.8290624
0.860716794819908,0.8540991
0.5939194459420211,0.6453894
0.500708693152706,0.5009158
0.8882157503640631,0.8756304
0.501762493715577,0.50111955
0.941736694677871,0.94627243
0.6965980081361121,0.6766583
0.8846695296302031,0.89249575
0.915680148027158,0.90798056
0.8595094991998651,0.84486294
0.49854734973614906,0.4996068
0.49906825143667205,0.5003921
0.5170789290486231,0.52742827
0.6095642445796591,0.56363475
0.5012035582791811,0.50132436
0.49659093702183305,0.50012356
0.8534827418467741,0.8202782
0.9879353233830841,0.98461175
0.538576300438637,0.5278984
0.877264547880082,0.89402497
0.49978191476346,0.49951273
0.49676203921370704,0.4976313
0.7684741687699961,0.77621037
0.9558228500345141,0.9562326
0.9035278064823381,0.8812663
0.749421227810101,0.7711421
0.9434194135241981,0.94731027
0.8288442024610201,0.83838767
0.90215669547566,0.9068692
0.49975057879967805,0.49965656
0.936849325805935,0.9306535
0.495611661615788,0.4992821
0.501296629358374,0.50154096
0.5109872037888761,0.51549155
0.8385225526656661,0.839544
0.9399534392824821,0.9299931
0.8789958557662211,0.8901119
0.847355412720722,0.8359312
0.499240349947895,0.49961895
0.5001205909509351,0.50451416
0.49774195831475104,0.49254516
0.8725417943725131,0.8522516
0.5604224484031171,0.5727456
0.5039779357026221,0.50963116
0.499664626807912,0.50501335
0.5006955946478261,0.5025018
0.5006955946478261,0.50051826
0.9174431353073631,0.924347
0.49950405146004806,0.4996815
0.877264547880082,0.8896745
0.660099261964263,0.82801956
0.572081006488672,0.5775985
0.9861823361823361,0.98689836
0.963861516554473,0.9237282
1.0,0.98765576
0.851375951636622,0.82918346
0.9405018197483701,0.9500194
0.49970061457205606,0.49975607
0.6980402939934931,0.75065476
0.944419619881354,0.9290195
0.7058673469387751,0.6986871
0.5004031956281041,0.49890688
0.8838599457216231,0.8909595
0.513589621769874,0.5055865
0.501811701881287,0.49841517
0.922988633270704,0.9245408
0.5236497877122871,0.5172886
0.827149926877618,0.84479594
0.5036114954664831,0.50092083
0.9593394061490851,0.95153046
0.745256091737973,0.7495197
0.49528512531366603,0.49849677
0.787750169017684,0.8113097
0.502154880999091,0.50550395
0.8408983723335001,0.6237509
0.5326743187210851,0.6219231
0.5138293481436861,0.5227688
0.9983985765124551,0.98481303
0.58116823346872,0.58753484
0.500552786224239,0.5056452
0.8184592467893631,0.8018503
0.87827274361047,0.8907055
0.843685582512198,0.85269576
0.5055652994651251,0.4990057
0.5017649901662691,0.4997224
0.8541668699951541,0.8224903
0.6673576713646401,0.62954944
0.9263741001930671,0.9243113
0.5257576208130691,0.51879275
0.498263375631296,0.49811035
0.6395296167247381,0.7134141
0.9949677430222171,0.98877704
0.5666120253512801,0.5667156
0.49794772754909905,0.49890688
0.500672748462896,0.5000996
0.486409362116054,0.50009525
0.5138293481436861,0.5227688
0.501502943472516,0.50091535
0.49950405146004806,0.4996815
0.500708693152706,0.50047505
0.5927237732480081,0.5920425
0.512763227577966,0.63558435
0.505137550849727,0.51004094
1.0,0.9992532
0.5000996055283641,0.50255615
0.5023284999744241,0.5080613
0.506276050976335,0.5080984
0.9534028368671431,0.9525473
0.8734742923024911,0.89106643
0.9071522760125361,0.9151827
0.495388949250246,0.5053837
0.6474644457653651,0.60124296
0.9375,0.9301226
0.8305888697168151,0.84479594
0.507472128284423,0.51183134
0.8549885157214491,0.8550511
0.5127184995143941,0.5109189
0.790277377370962,0.6037259
0.9844637855142061,0.9816745
0.49684511933783004,0.50148743
0.9362458131931981,0.94757986
0.498263375631296,0.49811035
0.504060008676797,0.4993504
0.49963142192520704,0.50154793
0.7413690476190471,0.7402587
0.5016448866728,0.49961552
0.49971191282109806,0.4996815
0.5947574740461771,0.615571
0.8526988341828211,0.8432761
0.502686175915493,0.5025256
0.49734691867366504,0.50219023
0.9409041134096001,0.94658905
0.501610266277696,0.49921387
0.502223017268784,0.50245726
0.5046015215571881,0.49837375
0.8791107404053641,0.894988
0.518492059820252,0.5265176
0.9691517855007691,0.9637254
0.587477974054018,0.5478221
0.511469070080739,0.50850695
0.937375154292115,0.9346248
0.498263375631296,0.49811035
0.9455042532707971,0.9385909
0.9352061222994571,0.9250882
0.500380311865968,0.5000589
0.9060680997384921,0.9040269
0.53332570836005,0.556008
0.501748994265872,0.5036518
0.873098616928435,0.86088663
0.500949894442691,0.5040177
0.49811173289433003,0.49941155
0.9514292186559411,0.9297896
0.496733053641751,0.50026554
0.8376559449111111,0.78935593
0.720155021869447,0.6333313
0.9121093578775561,0.9144956
0.50696328538445,0.49837375
0.8166868872559031,0.8408928
0.5177573362476331,0.504066
0.871517810489958,0.8627315
0.8526800575254211,0.85548234
0.5046739385394371,0.49803528
0.49893805928350604,0.49983436
0.5068075973902311,0.5148198
0.504060008676797,0.49930763
0.7268031366476371,0.72739035
0.87346657867192,0.8737579
0.49906825143667205,0.5062321
0.49459843295655503,0.49694294
0.50029099077334,0.50758916
0.503248091090534,0.5007357
0.882737085410872,0.86668193
0.499827204468106,0.4992821
0.9632267677523031,0.955431
0.864814814814814,0.86403906
0.500380311865968,0.5000589
0.5610985208207431,0.52119064
0.502686175915493,0.49938148
0.925295930271347,0.919999
0.49835246090225205,0.4994839
0.5372222790129041,0.5210186
0.500585094253015,0.501338
0.502676788759712,0.50287807
0.4968450207637,0.49874017
0.593584927809441,0.5982702
0.9395833333333331,0.94316727
0.592407757071718,0.62457645
0.501231687692807,0.5009508
0.497483394404772,0.4962773
0.923850005090689,0.9244024
0.757604730953442,0.73197454
0.7058673469387751,0.6986871
0.5009259910778301,0.4973842
0.9936448153984331,0.96424544
0.7074142407408891,0.7495197
0.9716923465349131,0.9705872
0.9135359962805891,0.92696357
0.545549604413983,0.6014596
0.8611226018596021,0.86595595
0.672850027932804,0.66727453
0.9681758515833591,0.96202725
0.502528758744563,0.50013447
0.8769531074109681,0.8592534
0.9339114740013731,0.9587501
0.5354278937025411,0.5231515
0.500196483219839,0.5010823
0.5807203820485071,0.5788756
0.5032126983955231,0.5020917
0.5029253622266711,0.50559175
0.49804523428894004,0.49991187
0.519809385467758,0.5258216
0.8280763014243641,0.83628094
0.963691202409337,0.96718127
0.8879212046490451,0.87712973
0.49988837093825506,0.4993187
0.93021213067019,0.9701131
0.497483394404772,0.4962773
0.500268781210063,0.5003259
0.8468338399189461,0.8479648
0.499080687231277,0.49963742
0.511714990926265,0.5055865
0.5037753590866291,0.49975488
0.5203725963837691,0.5561503
0.5666120253512801,0.5667156
0.506767194097627,0.5136221
0.9017036576221961,0.90402544
0.953581900158988,0.9064995
0.498263375631296,0.49722067
0.515566606389391,0.5931359
0.929139019561088,0.9240721
0.883386250079025,0.87177336
0.49227132232751303,0.4990814
0.5009008010349101,0.5013267
0.93758928371848,0.9251968
0.6281522703272611,0.6094061
0.8671358274420581,0.8487286
0.542256255938779,0.5537607
0.8550517840209221,0.856907
0.500695032837249,0.49990326
0.497214065344852,0.4984978
0.505523239257324,0.5003559
0.516024673979219,0.5165238
0.49918770066295604,0.4992367
0.7418326907977401,0.7824605
0.49187461855414305,0.4977914
0.880718414834956,0.8680003
0.49947445958747605,0.49958855
0.681376076093758,0.62108076
0.505130806772571,0.5074066
0.5947574740461771,0.6165244
0.9297439744161281,0.930788
0.49931859161911,0.49967712
0.5297911904961491,0.5147935
0.881216712656629,0.8709443
0.499080687231277,0.49960703
0.498409922024635,0.49946946
0.8586372148897361,0.8182528
0.502387797838383,0.49922267
0.49950405146004806,0.4996815
0.522225710733787,0.49680945
0.49862299254934206,0.4997146
0.49989718451914605,0.4992367
0.9259787858746191,0.92651486
0.502503087408384,0.49930423
0.499580511765055,0.49966842
0.5328629065698031,0.51307
0.916545832724417,0.8904864
0.500810247184957,0.49562967
0.654081722189199,0.63823485
0.501229055294669,0.498829
0.49791452475200304,0.49956772
1.0,0.9971889
0.954155235183178,0.9481551
0.49990608997482505,0.49856958
0.509720335841056,0.50744903
0.518774198135858,0.5171349
0.502419841895905,0.49800113
0.8722411026240361,0.8622241
0.500312096715272,0.4974734
0.499580511765055,0.4996956
0.496967742621283,0.49884877
0.500316846678864,0.4979745
0.9741321475876611,0.96854085
0.9914974283011421,0.9815451
0.8939139241513671,0.91402006
0.49925020236184503,0.49951223
1.0,0.9858128
0.919036634136935,0.9273416
0.505495127165774,0.5010085
0.49227132232751303,0.49943334
0.9568011963348211,0.9493221
0.9260683760683761,0.92967457
0.49970386444477105,0.49929783
0.8409950753163471,0.822751
0.509814662295469,0.5095574
0.9598644064150831,0.9569833
0.498769981174049,0.49963787
0.500708693152706,0.50047505
0.500511544482512,0.49931204
0.49971191282109806,0.49978238
0.499240349947895,0.49958855
0.519879539334683,0.5294326
0.526518462345829,0.5265176
0.9392190916266291,0.9480319
0.957786817316657,0.93421924
0.517642192618133,0.51631916
0.650255927127646,0.55205345
0.504224597049134,0.50026554
0.5572880789136161,0.57465
0.506365532441044,0.51121503
0.501610266277696,0.49933046
0.49925020236184503,0.49964455
0.8134436701509871,0.8098396
0.5004044770249161,0.49868444
0.7671189987611,0.7578545
0.8902053402098471,0.8344994
0.52874105363517,0.5691871
0.504267397720917,0.4998814
0.498409922024635,0.49951223
0.553658701223654,0.59528387
0.492826153279862,0.50098896
0.49502810479435905,0.49895445
0.9709503008929941,0.96758115
0.51887843089407,0.52176535
0.50361339539577,0.50038975
0.497209265584415,0.49829212
0.8817904209185651,0.8908615
0.6168142334443031,0.581926
0.49989718451914605,0.4992063
0.499080687231277,0.49963742
0.9270705582516161,0.81876725
0.49970386444477105,0.49929783
0.5033206017712061,0.5058943
0.498713552170488,0.49861068
0.5028850087865431,0.50004464
0.49978137132874106,0.5000535
0.7775026704473791,0.7538249
0.49699818794582,0.49783456
0.500345496894614,0.49720672
0.499323347903795,0.499664
0.9736991707954271,0.96287835
0.499580511765055,0.49933347
0.956269888971609,0.9304731
1.0,1.0190252
0.500708693152706,0.5009158
0.912187896278805,0.91129124
0.7958255751308351,0.8146401
0.894817009099352,0.88601786
0.5010020432359751,0.4987627
1.0,0.996599
0.5468340981294051,0.8033963
0.5076547109891401,0.50324905
0.9615378698179021,0.9629835
0.5632095524429921,0.5369598
0.973056998730175,0.9755205
0.500323675707262,0.499664
0.860895242079137,0.8780337
0.9914974283011421,0.98566747
0.8789958557662211,0.88804954
0.502387797838383,0.49941206
0.499240349947895,0.49958855
0.841249100376231,0.857346
0.8869985048658301,0.89500487
0.502590066307244,0.49783832
0.9649359122681421,0.9528503
0.499648936267201,0.49950442
0.9322298311522441,0.9366617
0.5031805977110251,0.5064373
0.940917872760865,0.92856914
0.504867553778481,0.50362915
0.500511544482512,0.49931204
0.9765066000866051,0.975052
0.49932753335914004,0.4996815
0.49989718451914605,0.4992063
0.49854734973614906,0.4996068
0.500695032837249,0.49990326
0.924367340608767,0.92558944
0.49676203921370704,0.4999781
0.515875445360739,0.5223109
0.8134436701509871,0.8098396
0.500316846678864,0.4979745
0.844222718690063,0.8696053
0.8649537178948951,0.8535512
0.9458838862863621,0.95372224
0.500382303678892,0.5680488
1.0,0.99938875
0.499745275795049,0.49956203
0.499512079911519,0.4994839
0.9666712842596601,0.9650309
0.9731910293764381,0.97542137
0.497483394404772,0.49861702
0.9793361916925131,0.9772704
0.5020801914810781,0.5003709
0.533556561357737,0.5252425
0.499481113373467,0.50009906
0.49866589658526905,0.49834478
0.7688169072459641,0.78052557
0.504181375761368,0.5245929
0.5028997909691041,0.50505716
0.5007017015537231,0.5104721
0.9159211642677411,0.90728575
0.5004227315494191,0.5007264
0.49804523428894004,0.49958247
0.8663571239234491,0.84098756
0.5004044770249161,0.4991087
0.867460684820838,0.6622727
0.9734814912573471,0.9640002
0.49889529665949905,0.49733567
0.5339102158586401,0.5206235
0.518621927035802,0.51089585
0.73637715062715,0.76893914
1.0,1.0046586
0.922405245860605,0.9154627
0.49882972481367205,0.5012145
0.9556977797258921,0.6870159
0.499122828779531,0.49852002
0.9029915805279761,0.9150022
0.5002878058029441,0.4999225
0.503058335837557,0.49949962
0.49971191282109806,0.49994937
0.541719029214856,0.5105055
0.495188167333284,0.49900442
0.580966223698781,0.6502612
0.50110848698817,0.4993229
0.6851462617782861,0.5300309
0.501273107894004,0.5070757
0.499879448442118,0.4992063
0.49852733247435504,0.4978298
0.680045394420394,0.68193364
0.507460749446718,0.5066837
0.495611661615788,0.49929783
0.875627396601601,0.88796747
0.5022162440276571,0.50183845
0.63021669341894,0.6449309
0.9097304894179891,0.9200916
0.49203889463610906,0.50026876
0.5807203820485071,0.5783656
0.5283809150261031,0.54214203
0.490536703104172,0.49813968
0.49978137132874106,0.50030535
1.0,0.99938875
0.49886524296224005,0.5002632
0.504060008676797,0.49930763
0.517378838187177,0.50399816
0.500119604378338,0.49972165
0.9442498367616361,0.9299931
0.8344666789083781,0.83104664
0.8919080705434941,0.9021205
0.572035985059348,0.5666683
0.499381135713136,0.4999784
0.49338125545624606,0.49940464
0.8734742923024911,0.88900405
0.500511544482512,0.49931204
0.8948067632850241,0.886477
0.49260178355186907,0.49822745
0.8809503138493591,0.8882351
0.50361339539577,0.5002035
0.502375772524553,0.49605626
0.967741434485015,0.9618374
0.8037914323277491,0.7809995
0.8533929420909431,0.8642847
0.7413690476190471,0.7402587
0.5092132589541271,0.51436245
0.9226847771568311,0.91426903
0.7862602092563921,0.6471042
0.868403730645048,0.86595595
0.518643278803759,0.51755875
0.797698201211759,0.76897556
0.9840086034413761,0.97812074
0.8360815730064061,0.9244024
0.8190258156768491,0.8305246
0.490536703104172,0.49813968
0.5862963011103991,0.6161054
0.5093208771609941,0.4996909
0.8954060350676881,0.88820124
0.501296629358374,0.49967712
0.7058673469387751,0.69876677
0.880289265500782,0.8737579
1.0,0.99971414
0.49922349136945404,0.49912345
0.504197933173897,0.50094223
0.784621710283613,0.78183216
0.9327492852415301,0.92223763
0.528873076474179,0.5271093
0.499648936267201,0.49950442
0.9954861111111111,0.9580054
0.8141318887105401,0.8093637
0.500573224566362,0.50049734
0.5082562574949601,0.5090307
0.9579015928222271,0.9497175
0.9075294978414811,0.91181195
0.818658251073435,0.85079104
0.53150485497889,0.51685566
0.836403894742733,0.85413045
