true_mean_similarity,predicted_mean_similarity
0.9561627390269771,0.96093744
0.8468338399189461,0.8492975
0.5057980306834761,0.5412335
0.8468338399189461,0.84933627
0.500573224566362,0.4997444
0.5020116578658751,0.49885136
0.49994569297694,0.49959105
0.825943219085689,0.83994985
0.49972792679134503,0.50230765
0.49983992584833503,0.50015444
0.499444879647826,0.49904376
0.5138293481436861,0.51102424
0.903754150755929,0.91590524
1.0,1.0013089
0.819881155620591,0.79581046
0.9434367527305961,0.9356
0.549733612696504,0.54371005
0.617281142925841,0.6381865
0.968566729878317,0.97018
0.920233511591875,0.9256776
0.503832784231952,0.50492626
0.501590801559402,0.50243276
0.518621927035802,0.5172345
0.504481530931859,0.5052026
0.911372466550822,0.9225981
0.7413690476190471,0.7413815
0.500708693152706,0.50011075
0.504044355538605,0.5029707
0.500695032837249,0.50015384
0.853701631346769,0.8541601
0.499444879647826,0.4987023
0.8424491320391471,0.8457784
0.9830253432040491,0.9849217
0.49963142192520704,0.49917012
1.0,0.9991866
0.5427847066128311,0.5736093
0.504481530931859,0.5052026
0.49187461855414305,0.4986209
0.677784428482752,0.8002155
0.49862299254934206,0.49919283
0.531523439076185,0.7094699
1.0,1.001068
0.9049007921566361,0.9123306
0.9650054780198931,0.9200904
0.9076784002300231,0.89947605
0.9249476973364521,0.9340082
0.49854734973614906,0.49914774
0.502062897954442,0.5026632
0.49983992584833503,0.49984193
0.49459843295655503,0.49867228
1.0,0.9984287
0.8856022803566461,0.8911363
1.0,0.9978342
0.557049715673409,0.5475887
0.5007676472741031,0.50018406
0.49932753335914004,0.4993982
0.5005691022568051,0.5011488
0.515566606389391,0.51734066
0.8090025863932511,0.8325261
0.544245502235409,0.58374584
0.5333406608335001,0.5277563
0.9656280518961031,0.9510399
0.501215931720999,0.49765292
0.512156150495723,0.50139254
0.631280818043319,0.6234038
0.50052093191691,0.5025597
0.505331827352291,0.50680274
0.5020350151434491,0.5022029
0.5115398037911291,0.49551767
0.9296014096875711,0.9139515
0.683751421102049,0.6536258
0.5006955946478261,0.5000772
0.5055182626590631,0.49755293
0.5046660595808781,0.5048618
0.8255509584187171,0.82833564
0.9125679045424471,0.913211
0.7832128581897451,0.8106613
0.781491985078806,0.8045817
0.49907442754778303,0.49678162
0.953503584538067,0.9582095
0.49463047658701004,0.49890116
0.8511688431751211,0.8660158
0.97804877791425,0.9819478
0.9075354243261441,0.89073396
0.7183062560429391,0.77262276
0.892578888087296,0.8865622
0.50551443769323,0.51225257
0.500323675707262,0.49959466
0.8739179674439701,0.8631988
0.9630907759196341,0.9413071
0.866904326620138,0.8469036
0.500949894442691,0.5020738
0.503594669896798,0.49912888
0.928226718065683,0.92582387
1.0,0.99942607
0.500593670732559,0.5075275
1.0,0.99111533
0.86080090326779,0.86386985
0.5146045033205671,0.51064664
0.500380311865968,0.5005497
0.9667537238009761,0.9513961
0.5007841294916691,0.50433743
0.9206908238189261,0.9071739
0.9425432545315101,0.93451655
0.498640900853885,0.5006892
0.5178228375645161,0.51035094
0.500565197105398,0.49793017
0.5666120253512801,0.5688948
0.5047226115804321,0.50576144
0.5004656722059301,0.49890554
0.7806429467318141,0.8034181
0.506511254134493,0.5232126
0.9323790974989841,0.74480855
0.811829408529229,0.8359149
0.5008236370590881,0.50103
0.914732730331931,0.92193806
0.5328629065698031,0.53595096
0.497483394404772,0.4984266
0.500558013856718,0.50011075
0.508737747738299,0.5005196
0.5033678279953331,0.5060471
0.8877902483633611,0.8838407
0.5047416691188601,0.50136364
0.502951589537463,0.5260382
0.5646324625332251,0.5518406
0.958343218034664,0.9533887
0.847509168640973,0.8254925
0.94225232972377,0.9505761
0.49835246090225205,0.4992518
0.498640900853885,0.5006892
0.495188167333284,0.4989703
0.50002312641829,0.5016244
0.8661518684088501,0.83654827
0.512344387880562,0.559503
0.502039568903058,0.4992302
0.9375,0.9364638
0.5109430142565501,0.5114443
0.49844358586777904,0.500283
0.9384652789567951,0.9330829
0.495611661615788,0.4980944
0.9692597655475451,0.9662134
0.990008827773533,0.98927283
0.9308911101044891,0.9327158
0.508737747738299,0.49937195
0.49852437581774406,0.50136364
0.501502943472516,0.50120175
0.8900907865130351,0.8816611
0.577902000742601,0.5510725
0.9713495356648881,0.9611109
0.9681260423758471,0.96120673
0.9560808671166051,0.9631038
0.509004405993547,0.50712
0.502223017268784,0.501695
0.927779073321863,0.9164552
0.7880475567072741,0.80829823
0.5004070501062431,0.5001992
0.9535810280174921,0.9520257
0.500237754817213,0.50163764
0.8721994080151501,0.8803191
0.7849047983926991,0.7062436
0.9551395258621971,0.9733205
0.7796503797592491,0.7648798
0.5021790684457921,0.50264907
0.904998911471484,0.90805817
0.83877360196408,0.85342807
0.500454067453571,0.500609
0.9433975527049521,0.9501609
0.499745275795049,0.4997854
0.500119604378338,0.49906316
0.500239914586007,0.49924415
0.921956199249308,0.93096924
0.8096258261559011,0.7832788
0.500079433225301,0.50055516
0.49651688659367404,0.49828467
0.892178852536442,0.8790866
1.0,1.005495
0.49922349136945404,0.49978274
0.59519751082251,0.595007
0.497685388722554,0.49924314
0.97592350513153,0.9728632
0.539247479135314,0.5380435
0.502088980303765,0.5005438
0.6963604446040571,0.67736775
0.499512079911519,0.49937624
0.49474996850988506,0.50282854
0.503058335837557,0.49921733
0.8601488095238091,0.8661347
0.5020536940263091,0.502595
0.8814882035250841,0.8876323
0.9286360983529691,0.9365772
0.929204623964006,0.93733037
0.956511087963237,0.9491542
0.9255399959412831,0.9312462
0.7914861620036131,0.835104
0.498409922024635,0.49977356
0.501140570138344,0.5024501
1.0,0.9835502
0.574390058266896,0.5625811
0.9816964767142701,0.95727915
0.518203520172286,0.5206465
0.501193881350131,0.51544887
0.5228956069825861,0.52566326
0.9702251409558521,0.97354555
0.50001371170741,0.50011075
0.533181737505045,0.53671545
0.517541285298294,0.5128735
0.5118278295651211,0.51207167
0.49736077073831103,0.5005332
0.530869091697146,0.54189706
0.5005804941940041,0.49862385
0.547879095098968,0.63559777
0.501573426604507,0.5015511
0.5038135358080821,0.4987742
0.561549374376421,0.5828375
0.5003770359124791,0.5001838
0.843496082141523,0.8548423
0.670401188517312,0.6421723
0.9667449150328941,0.96894443
0.9480286738351251,0.93866557
0.8249122950272371,0.85679793
0.49932753335914004,0.49971864
0.496816700064643,0.49912888
0.499378615141481,0.5004519
0.49855463791498306,0.49921742
0.49405649757381703,0.49807042
0.499512079911519,0.49978605
0.9860502079619721,0.9521973
0.501680188029744,0.50668794
0.5002878058029441,0.5025686
0.6346130203004651,0.60937923
0.498713552170488,0.4985573
0.49763998039973306,0.4985106
0.5002878058029441,0.5007731
0.497192361998659,0.5014502
0.801665118573877,0.766976
0.76371269368226,0.71461976
0.520495547241081,0.5198651
0.97373050710477,0.9706591
0.8465354273886021,0.8254925
0.49918770066295604,0.50054336
0.7893072590989261,0.861045
0.8529240321736551,0.85269904
0.9406934067486561,0.9446066
0.504859966817932,0.50680274
0.49811173289433003,0.49945283
0.896093305358538,0.90575665
0.49993347492712303,0.49928328
0.8702331118093081,0.86308295
0.49927350117714603,0.49991256
0.49763998039973306,0.49825495
0.49995679887755,0.49954557
0.501610266277696,0.50019276
0.95891409406557,0.9707356
0.79816102598254,0.8354474
0.8273606966354331,0.8750646
0.5035372265235261,0.50332004
0.565709277238403,0.6008119
0.49866589658526905,0.49919283
0.793800198524922,0.7719575
0.500695032837249,0.49989402
0.49563445526456706,0.5007079
0.8013150295409971,0.83569497
0.501229055294669,0.49924314
0.500511544482512,0.49989152
0.5051645238485231,0.4935011
0.499080687231277,0.49948275
0.49931128500171706,0.50627196
0.9830246504469821,0.9781716
0.8429421440428051,0.8457784
0.49814316432429506,0.50179297
0.49834036752300204,0.5125136
0.984658944488871,0.97487587
0.500366546145096,0.49850404
0.971540593909014,0.9864862
0.5055182626590631,0.4987393
0.538992275086024,0.54030883
0.8407653210534831,0.8546613
0.886708634418206,0.8666103
0.9311164034267271,0.9237909
0.9375,0.95554805
0.941736694677871,0.9334674
0.499080687231277,0.49917012
0.504169691068119,0.5057222
0.49950405146004806,0.5011558
0.5947574740461771,0.5932252
0.580782135059701,0.57838875
0.528422135239428,0.5223561
0.751666666666666,0.9173418
0.495188167333284,0.4989703
0.9655016433861491,0.95666325
0.49963142192520704,0.49917012
0.842314390664437,0.8443985
0.912585773319953,0.906511
0.5061835653782181,0.50926155
0.49925020236184503,0.49921098
0.8809140646617991,0.8782834
1.0,0.9900524
0.500454067453571,0.5001479
0.935052840105092,0.9294135
0.54158417414241,0.53891224
0.5002878058029441,0.5006622
0.51887843089407,0.52541065
0.801718022358587,0.8121268
0.49717805727789005,0.4994059
0.5178228375645161,0.51035094
0.920175469102203,0.92984986
0.9112168500202461,0.9237909
0.498409922024635,0.49922305
0.7492184475006081,0.7353519
0.499512079911519,0.49937624
0.552069543470955,0.5603876
0.50002312641829,0.5005388
0.9232129007569041,0.93225026
0.7058673469387751,0.7056639
0.497483394404772,0.49882206
0.9533800299478251,0.95109576
0.674497520453403,0.65672386
0.9743955975547931,0.9522479
0.7514926891001391,0.73058015
0.97958277354829,0.9729898
0.5559099849829331,0.5656585
0.963604162074125,0.9502509
0.593800514209135,0.6199953
0.9647761017358211,0.9534505
0.954936610497196,0.95094746
0.9480286738351251,0.94703877
0.5088777754722711,0.5099469
0.49932753335914004,0.49928725
0.924160877827881,0.93357235
0.572081006488672,0.5775101
0.49978298597268106,0.50154877
0.49227132232751303,0.4951035
0.50002312641829,0.49987417
0.546571461297021,0.5318534
0.973717948717948,0.9348989
0.8338276742795581,0.8446314
0.9438202247191011,0.92646605
0.630579931962532,0.6078236
0.9354481833696421,0.9366998
0.972657084347018,0.94629264
0.9884415775288791,0.9876109
0.7862602092563921,0.7360163
0.9375,0.9390645
0.8527455270841671,0.8594192
0.9505229782900381,0.95504713
0.49255071992397703,0.50257677
0.5020224242407161,0.49969617
0.500565197105398,0.49793017
0.520326820911159,0.5375965
0.500119604378338,0.49958462
0.9344986357791281,0.9387267
0.9343604108309991,0.91177636
0.9499019134845901,0.9893019
0.515245434267221,0.50519073
0.5666120253512801,0.5688948
0.49629177508381306,0.4992302
0.5105574080521991,0.51279974
0.49915527454453507,0.50064516
0.887675579564948,0.9094261
0.49750156972143206,0.49877083
1.0,0.9982238
0.502405799874526,0.5000087
0.507460749446718,0.50854605
0.7124972195792031,0.74254096
0.500695032837249,0.5001151
0.5006955946478261,0.5000772
0.503098355351955,0.50389093
0.5983424152172331,0.5830188
0.6928770762740221,0.62941265
0.49474996850988506,0.5006272
0.49665556236740505,0.5020954
0.867212189859734,0.8844885
0.502725424389006,0.5011834
0.49950405146004806,0.4997245
0.502387797838383,0.49964198
0.5015516624991511,0.5026724
0.49514659565078906,0.5006816
0.962472969821875,0.94358516
0.9700869737433581,0.910129
0.49965957597160304,0.49890554
0.77173241721186,0.7739916
0.49614197355154205,0.49942136
0.575522067403978,0.56944644
0.6486203572338021,0.5930867
0.88370234309075,0.89038724
0.630250747642051,0.63426155
0.524497724497724,0.52613837
0.909420849191326,0.90222263
0.49989718451914605,0.50192016
0.774375986652242,0.7062436
0.5270927229708411,0.55424297
0.8415167833120091,0.8444232
0.9250338635566031,0.91129047
0.555667699303237,0.5496575
0.725692201319694,0.7936453
0.579290503068505,0.53842413
0.530811423409106,0.52449644
0.499580511765055,0.4995895
0.501859342206393,0.498932
0.500119604378338,0.49934784
0.9419021359679901,0.94054013
0.968326879639231,0.85186255
0.503058335837557,0.4984956
0.49893805928350604,0.49974424
0.528873076474179,0.54266787
0.9377455683354441,0.9381931
0.500454067453571,0.5001479
0.502219522669616,0.5005817
0.499648936267201,0.4997577
0.507867837789421,0.5017304
1.0,0.9934847
0.499601202287469,0.5009694
0.499512079911519,0.49937624
0.501330282245546,0.5016732
0.951128441878866,0.9538325
0.500237754817213,0.50163764
0.49626525855393305,0.49848077
0.5376675399684231,0.53009164
0.49639825732088005,0.50627196
0.5807203820485071,0.58106196
0.803293846710169,0.80993444
0.49906825143667205,0.5078369
0.9320439044789001,0.9337227
0.503433468170371,0.49713504
0.502587972714425,0.49761108
0.76005110196831,0.7852092
0.500573224566362,0.4997026
0.49915527454453507,0.49941286
0.5055182626590631,0.49755293
0.637664783427495,0.62718093
0.7392207242370931,0.73097754
0.9375,0.93878406
0.49333263125343,0.49651453
0.500949894442691,0.5020738
0.5609805236831611,0.6487441
0.5007841294916691,0.5038425
0.8754411307135911,0.8746552
0.909852245723046,0.9126243
0.5236497877122871,0.5175255
0.49989718451914605,0.5018511
0.8700617207750011,0.86395144
0.49763998039973306,0.4981483
0.8134436701509871,0.8046083
0.8582507401251821,0.8443985
0.49922349136945404,0.4995328
0.5029671218750751,0.5015159
0.49676203921370704,0.49832448
0.720155021869447,0.68441135
0.862399931410449,0.84586185
0.5111701118524571,0.50277627
0.9801802394202481,0.9768258
0.507468888292967,0.50539446
0.519668814539997,0.50369936
0.5020116578658751,0.49885136
0.75715465739354,0.7342624
0.9018854553952871,0.90549684
0.49995020160679104,0.50268257
0.500454067453571,0.5001479
0.506515281303632,0.4984527
0.5737800922774731,0.57985973
0.898899637002685,0.90934986
0.5139267285160061,0.5110253
1.0,0.9955829
0.9193527315577211,0.9182269
0.885861379661924,0.84586185
0.501753034581885,0.4994059
0.500912125521858,0.49998346
0.9375,0.9434241
0.901591720682095,0.90741295
0.515158833846742,0.559503
0.9000778278747901,0.90709525
0.791084154632397,0.8100343
0.504556372306183,0.5010905
0.8879212046490451,0.8730599
0.5029671218750751,0.5020516
0.686410211461141,0.6364913
0.5876867106076591,0.59387237
0.50002312641829,0.49987417
0.9650430038654211,0.9549194
0.49892143726581606,0.49873638
0.766798185312852,0.8007188
0.49699818794582,0.49967206
0.8716344396090421,0.8656086
0.9019101425881081,0.8990922
0.9478842410400791,0.9492965
0.5027211194972561,0.5017553
0.49774319456414706,0.4984391
0.49639009663404005,0.5016237
0.90592226520827,0.91129047
0.885653209395849,0.90140665
0.8933440628806111,0.8786167
0.9201631354754011,0.925629
0.9791847906418361,0.9751977
0.49893353652929906,0.49878
0.49950405146004806,0.4997245
0.49763998039973306,0.4985106
0.49950405146004806,0.4997245
0.498263375631296,0.49873638
0.912110352974817,0.84477913
0.9282324738555071,0.92545104
0.49909013291806703,0.5005615
0.891636787126708,0.898759
0.7851524641131261,0.77324176
0.9239299263614401,0.897345
0.495779074350491,0.5014089
0.5068812435942961,0.5010679
0.5011898665562441,0.5017614
0.8862510311221711,0.86078674
0.8557669696603181,0.8527008
0.838731433970848,0.8460065
0.8175259245112181,0.89753735
1.0,0.9795323
0.49852733247435504,0.497666
0.496432690081114,0.5124455
0.50422152083883,0.5036446
0.497209265584415,0.4982811
0.5160774408784571,0.5009107
0.499512079911519,0.49937624
0.49950405146004806,0.5021513
0.508815224332396,0.51138484
0.49781613799915103,0.49939218
0.503196042085449,0.54271734
0.658569785653864,0.6492897
0.49763998039973306,0.49825495
0.517989812475106,0.5083922
0.49889943051422503,0.4996921
0.845464896682365,0.8643231
1.0,0.998989
0.8548219016288441,0.8746552
0.9970588235294111,0.9998711
0.5004044770249161,0.49987084
0.498263375631296,0.4986716
0.499827204468106,0.4987363
0.522308354559869,0.5318286
0.6402835828069471,0.6418495
0.9520518241690311,0.9501609
0.513653752825042,0.50145876
0.502530087366996,0.5034069
0.886024995837496,0.87125915
0.606040099664741,0.60561943
0.5002623458294411,0.5004853
0.504833853725716,0.50450283
0.499354866055418,0.4984266
1.0,0.99967307
1.0,0.9990066
0.49852733247435504,0.49755272
0.498561136895023,0.49972808
0.8902591936682841,0.8809584
1.0,0.9961443
0.984599528857479,0.9886088
0.503457767538198,0.49929833
0.49988837093825506,0.49999246
0.936077638653188,0.92631394
0.511906270181402,0.51299715
0.511714990926265,0.50723886
0.5027248442598691,0.5014089
0.5032126983955231,0.50196785
0.505094109043253,0.50296015
0.5034841222921941,0.5143046
0.500296898109939,0.52441365
0.49521460941190903,0.49808916
0.5114105271475441,0.7468243
0.9417536677710401,0.9371953
0.49811173289433003,0.4996037
0.50002312641829,0.500134
0.720430308931131,0.70506394
0.9686583092833091,0.9540527
0.8235471898302881,0.81108505
0.587224326975599,0.57973874
0.500558013856718,0.5012409
0.8633263625014861,0.86082965
1.0,0.99798775
0.49614197355154205,0.49942136
1.0,1.000256
0.499827204468106,0.49865884
0.49862299254934206,0.49885136
0.49947445958747605,0.4997536
0.6099693583365721,0.679389
0.845805109897644,0.85520434
0.497659473213426,0.5019
0.500464861698805,0.49815252
0.498409922024635,0.49977356
0.5035041265492091,0.50319207
0.49651688659367404,0.4983966
0.9245083988341901,0.9352803
0.500565197105398,0.49793017
0.499080687231277,0.5017083
0.5004044770249161,0.5004613
0.508666166205183,0.50337917
0.5024638163107791,0.50195193
0.498769981174049,0.49885136
0.837812475802109,0.84398335
0.883691756272401,0.8620349
0.500380311865968,0.5005497
0.505361986613164,0.49590442
0.491387081349798,0.50147694
0.8499180783895961,0.83931106
0.49734644264454203,0.49921742
0.9646220069948881,0.969624
0.49993347492712303,0.4989194
0.49284857254881903,0.5059897
0.5007841294916691,0.5038425
0.8879345722028651,0.88052607
0.9074847646046631,0.91264284
0.500079433225301,0.5010556
0.501298943348574,0.5015511
0.950512513848442,0.94747186
0.49970386444477105,0.49907643
0.8701371543887271,0.8758975
0.5093208771609941,0.50998664
0.49621292099906206,0.5020261
0.50121557909572,0.5036454
0.501103413035602,0.5011834
0.5112591306148571,0.5043162
0.49746080848296304,0.49879485
0.94711149791113,0.9296102
0.9123599214864321,0.9027776
0.9765066000866051,0.9802461
0.49774319456414706,0.4984391
0.940155228758169,0.9804975
0.6304640709547711,0.6343525
0.499580511765055,0.499698
0.7721834466470611,0.72747624
0.49918770066295604,0.50043243
0.49712783114367204,0.50056964
0.8827484119095781,0.88333976
0.501298943348574,0.5015511
0.501573426604507,0.5015511
0.5002878058029441,0.50072455
0.5022111382681821,0.5020516
0.6402835828069471,0.6418495
0.500912125521858,0.49962375
0.8708833685566151,0.88654655
0.4968450207637,0.49651453
0.499580511765055,0.49929848
0.505293461477566,0.50612414
0.829231886431379,0.835104
0.49654866135697806,0.49918664
0.8134436701509871,0.80244005
0.8570080894544451,0.85470927
0.630250747642051,0.63426155
0.49979369971931603,0.5005438
0.7562270545435511,0.76303476
0.9190069782953011,0.9003588
0.7648944586881651,0.7703569
0.8226787360465471,0.8418513
0.49750156972143206,0.49935135
0.506346932000288,0.50180066
0.513769245447534,0.5159813
0.5158819914086771,0.51229197
0.8634375012057091,0.8143602
0.500810247184957,0.49937195
0.50001371170741,0.50054204
0.9373452130769271,0.93715954
0.501840850387248,0.5124455
0.49918770066295604,0.50043243
0.49792465016282106,0.5054377
0.9205975941280451,0.92692906
0.5004070501062431,0.5026685
0.8485767023003771,0.7408106
0.8656265036483781,0.8640044
0.500558013856718,0.50011075
0.515010946907498,0.6295516
0.49657564110685104,0.49844846
0.49918770066295604,0.5008637
0.49892143726581606,0.4989921
0.504601772992541,0.5000087
0.502541133194019,0.50313646
0.498449413237162,0.50152767
0.893354843960182,0.8812886
0.5007841294916691,0.50514215
0.8841307866556871,0.8854971
0.500923933778572,0.50090414
0.509814662295469,0.5109588
0.49973610055538104,0.50174236
0.500565197105398,0.4988235
0.983340364274297,0.9768258
0.9136115137545031,0.918127
0.63021669341894,0.6306005
0.97090687179055,0.97450304
0.9375,0.9271014
0.9845501671478081,0.9795287
0.9377492815393621,0.92809016
0.5004070501062431,0.5001301
0.49925020236184503,0.4995073
0.909687143740688,0.9116623
0.5023269048546071,0.5042991
0.49950405146004806,0.4997245
0.956411692504006,0.9552056
0.509191504917474,0.5081637
0.516983477406692,0.5019365
0.528701708264094,0.577286
0.59519751082251,0.6067912
0.49750156972143206,0.49913883
0.7313114027993031,0.74058795
0.545382366506953,0.53557456
0.9521609638282591,0.9513961
0.601697521534585,0.58607644
0.506373244554416,0.50627196
0.658683242713897,0.64505935
0.499745275795049,0.4998339
0.49707614120036503,0.49922204
0.9848461630748371,0.9774613
0.8648213319685201,0.8698265
0.5000249731831891,0.49821076
0.54902622311146,0.53936285
0.902789053898522,0.8858142
0.500454067453571,0.5001479
0.499648936267201,0.4997577
0.506078157088062,0.49807724
0.5047226115804321,0.50576144
0.8866106623915081,0.8746446
0.947051167661854,0.949879
0.49988837093825506,0.49964198
0.49926820304022906,0.5014151
0.9658592441780091,0.9698383
0.49971191282109806,0.49983543
0.917332579321471,0.91619056
0.9599756569294381,0.97683233
0.48275326649996103,0.5076226
0.792389776555072,0.79238904
0.833249354027878,0.83133394
0.926148769475106,0.9446066
0.572081006488672,0.577182
0.5109583764516931,0.5058065
0.630057873830237,0.5477258
0.8658342466151151,0.8702002
0.636719483953476,0.64948523
0.91876205776327,0.9251403
0.49964134173464303,0.50231224
0.49931466886729203,0.49626586
0.49652035514771403,0.49906316
0.501393992169448,0.503226
0.9651469843089341,0.95623535
0.9726133839271611,0.960977
0.9798162246438101,0.9729898
0.800596482852838,0.8354474
0.500949894442691,0.5020738
0.498042911677041,0.49924415
0.874527620032974,0.86066306
0.500592018047819,0.5012406
0.615186025415951,0.58938307
0.9220897335454201,0.9126336
0.9918699186991871,0.99697924
0.86698167300143,0.8882043
0.49804523428894004,0.4997761
0.8858204232057321,0.8709416
0.49668821811807806,0.5009187
0.522454213922467,0.51638436
0.8060394614308131,0.83658814
0.502606975521402,0.50926155
0.7079587079587081,0.6950474
0.49742963110499905,0.49942136
0.982100956343197,0.9499507
0.498766552650148,0.51075923
0.49198630188903203,0.50178456
0.503066292975872,0.50353974
0.500511544482512,0.49964812
0.503571145042057,0.51198953
0.9550321871023221,0.9581818
0.499444879647826,0.4989148
0.50337933341758,0.5015294
0.9382569734847461,0.9249176
0.9826509655983231,0.98057353
0.8523589070741341,0.86604834
0.49893805928350604,0.4991244
1.0,0.99117047
0.500239914586007,0.49929833
0.8690488567234421,0.8558977
0.500931926227075,0.49590442
0.8604979659820301,0.83726627
0.7954491094457551,0.76556057
0.505777816720207,0.50424427
0.49781613799915103,0.49939218
0.500708693152706,0.5002216
0.7665896218725811,0.8055107
0.687309175379714,0.6817429
0.5022383890602771,0.50174236
0.974370729801267,0.97652173
0.501806880745989,0.5082715
0.49676203921370704,0.49834383
1.0,1.0012976
0.49198630188903203,0.50178456
0.567519550331125,0.62650007
0.512733096257451,0.5646488
0.9356254750524301,0.91997385
0.988774001840204,0.980439
0.536250183052008,0.5510686
0.597775770303828,0.5808644
0.626862683020414,0.6015057
0.9861823361823361,0.97954375
0.557133261839392,0.53982157
0.511282243163253,0.5448532
0.5110732966072971,0.50627196
0.8402799537899761,0.85104495
0.964756493328051,0.94575346
0.671758960805869,0.65422106
0.6495816312610201,0.62963456
0.864814814814814,0.8655161
0.8534603556493191,0.8588067
0.5236497877122871,0.5180329
0.9164279492990761,0.922048
0.941736694677871,0.94716674
0.964705467529633,0.9737118
0.501077247973254,0.5015406
0.545372506874167,0.52107245
0.7961849331008211,0.8626427
0.645246171944134,0.66498935
0.620896748377548,0.6108737
0.5291841731716,0.53423834
0.848104829654114,0.85239255
0.687257384857554,0.72612077
0.5153745760552191,0.5041339
0.8135140058315631,0.8373439
0.49717805727789005,0.49938765
0.8954060350676881,0.9138052
0.8309010724548591,0.86880165
0.637664783427495,0.6331283
1.0,0.9953976
0.854825425450462,0.8803191
0.932251335023007,0.9275585
0.9147504662198881,0.9073209
0.9267760860431701,0.9050266
0.504597780595268,0.50680274
0.496189498325092,0.5010908
0.8805640501906751,0.87520003
0.8320878054938111,0.8306947
0.841941885903532,0.8272886
0.5178228375645161,0.50424117
0.8824403358595021,0.89279115
0.497483394404772,0.4984266
0.502177479353709,0.5009447
0.9004120315295231,0.9136557
0.6458058741046441,0.8176614
0.500158014110567,0.49918765
0.5007017790807541,0.50067997
0.516024673979219,0.5289663
0.942922380695097,0.9258504
0.643083663989366,0.57637525
0.49931859161911,0.5001974
0.774230117510169,0.8013787
0.691363707395503,0.7260916
0.49187461855414305,0.49957168
0.894047580795679,0.86647713
0.9813587901933761,0.98209757
0.515010946907498,0.6297444
0.864814814814814,0.8645631
0.7412204208884701,0.7369819
0.501229055294669,0.49924314
0.575526401090739,0.5875781
0.953029556185042,0.96043605
0.9695098808002031,0.99067414
0.78585772711527,0.7649844
0.49866589658526905,0.49921525
0.500454067453571,0.5001479
0.49823317499747805,0.49913508
0.49862299254934206,0.49921525
0.971532544346232,0.98736393
0.971201205793014,0.95602
0.9692504409171071,0.983124
0.9563184663536771,0.9646091
0.944363277250518,0.9446066
0.5020116578658751,0.49921525
0.7961849331008211,0.8616741
0.49882972481367205,0.5017027
0.500196483219839,0.500833
0.9125594426005541,0.9045044
1.0,0.9878179
0.500912125521858,0.5003657
0.876315787180253,0.86940885
0.578991076495672,0.55142516
0.8233651436479481,0.8274942
0.50337933341758,0.5048703
0.92121982499316,0.917741
0.9393298305713281,0.9387267
0.5132762899747161,0.52731
0.5788946641675781,0.5607738
0.973534338358459,0.97613984
0.49944698782481806,0.5008138
0.6276139315858941,0.62752086
0.8879345722028651,0.8982301
0.49855193896819605,0.49522403
0.852923599067216,0.8845446
0.5004070501062431,0.50024104
0.7732698906632841,0.76870626
0.8399652171174741,0.846736
0.5004070501062431,0.5001925
0.5196491695616341,0.5351488
0.5947574740461771,0.5932252
0.502528758744563,0.5017083
0.49459843295655503,0.49830428
0.499512079911519,0.49972877
0.500728741052317,0.49921525
0.496236152162062,0.5030426
0.953588910829077,0.9647544
1.0,0.98708504
0.5072309593679281,0.5040109
0.49990608997482505,0.49917012
0.500454067453571,0.5001479
0.870311376583154,0.8564847
0.9918699186991871,0.99755216
0.9295792929754021,0.9227917
0.503058335837557,0.49902937
0.49971191282109806,0.4997936
0.500304302608046,0.49672937
0.7506127450980391,0.66049
0.5003770359124791,0.5007655
1.0,1.0047876
0.49826935142133,0.5022029
0.514745570515708,0.518306
0.5037753590866291,0.49996662
0.531799048001926,0.52765495
0.517541285298294,0.5128735
0.502356911996059,0.5021065
0.5004070501062431,0.5005615
0.501753034581885,0.4994059
0.54714346705657,0.5409556
0.500507886656388,0.49946928
0.499879448442118,0.49847478
0.7022680469505871,0.8207927
0.49945956534365404,0.49995214
0.9015894779574001,0.91256815
0.520364394770307,0.5137832
0.9319278831825261,0.932176
0.506666231016178,0.50563216
0.8189630508380501,0.87125915
0.500538880838864,0.50219136
0.49876826102715605,0.5020163
0.9672793395026931,0.95264363
0.9493814430100601,0.946715
0.7413690476190471,0.7429505
0.578727187472434,0.59716904
0.49862299254934206,0.49883312
0.50002312641829,0.50009525
0.9298521240757711,0.9266712
0.50624433826627,0.50627196
0.49075591968213006,0.5013361
0.600070483996859,0.5940718
0.8601882553476611,0.8323992
0.500345496894614,0.5040578
0.5666120253512801,0.56938976
0.49978739370589703,0.5011502
0.8286568785375621,0.85480696
0.501753034581885,0.4992259
0.544720073988048,0.5389535
0.897251839139778,0.8999514
0.501753034581885,0.4994059
0.9859382024007881,0.9737887
0.500239914586007,0.49977356
0.503131481457717,0.5044729
0.5270317213423831,0.52850544
0.63247222320704,0.71381426
0.51260739513275,0.5063826
0.497122986143104,0.50853646
0.9290271675395361,0.9323263
1.0,1.0055674
0.7229973529950111,0.69014215
0.49966998600585,0.501225
0.8728784626061241,0.8593085
0.49654191992128305,0.50085425
0.500912125521858,0.49964198
0.7413690476190471,0.7413815
0.49899321580348605,0.5061274
0.9817961359628021,0.98252124
0.7389077645037491,0.8300364
0.821470132470629,0.8438327
0.49934563800066806,0.49846095
0.9254051906445561,0.92827684
0.8132263396325891,0.8106613
0.49983992584833503,0.49984193
0.5002774823785691,0.50136364
0.9705152913000311,0.9675417
0.9579226474668261,0.8022879
0.7335562621585471,0.6890707
0.606040099664741,0.61747295
0.792302944589476,0.8057754
