true_mean_similarity,predicted_mean_similarity
0.630250747642051,0.6318834
1.0,0.9877632
1.0,0.95284516
0.924320098304474,0.900354
0.5117977892087541,0.50688756
0.9097635120851331,0.8094596
0.5050787237923421,0.5045245
0.515010946907498,0.5730546
0.49993347492712303,0.49959183
0.499192032797281,0.49939927
0.9069235140510351,0.9173447
0.513458249530658,0.5014364
0.499940690175654,0.4970301
0.5656365002025471,0.54304564
1.0,0.9945979
0.6782410388682171,0.7379819
0.7699146192267251,0.78403515
0.501313556737031,0.50280666
0.9706042060718171,0.96713775
0.8362785484520201,0.8457899
0.500558013856718,0.49964786
0.8831069358480501,0.8849992
0.49892143726581606,0.49860978
0.9918699186991871,0.9942663
0.5002285555676,0.49944898
0.9280329591326901,0.9344905
0.507611294250909,0.5101803
0.500196483219839,0.5018948
0.49866589658526905,0.4991199
0.542823157944569,0.55219954
0.500198746867463,0.50074685
0.858471862360177,0.8452983
0.506389842864726,0.5024449
0.49675294502618206,0.49819133
0.497483394404772,0.4977094
0.502924408777583,0.4937008
0.505495127165774,0.50265944
0.513267514518554,0.5125316
0.9970588235294111,0.9914836
0.5020801914810781,0.5002208
0.9279162366568171,0.93630534
0.49979369971931603,0.5003262
0.9375,0.94591355
1.0,1.0005146
0.5116594831619591,0.50075346
0.912469492942611,0.92947966
0.5144889905105661,0.50579965
0.5148857812215281,0.5079757
0.864814814814814,0.8633397
0.9901053592795671,0.957807
0.552069543470955,0.5573794
0.49872768328390704,0.49905688
0.499244539474444,0.49686238
0.9235411545037321,0.9236073
0.7381075386754951,0.7302043
0.8838474686658131,0.884491
0.9343604108309991,0.93830585
0.5012948228396791,0.5010459
0.538576300438637,0.5442606
1.0,0.9974719
0.502775535495777,0.506599
0.499827204468106,0.49928755
0.52534116172468,0.57176715
0.8725828928129191,0.8371778
0.5947574740461771,0.59887046
0.511690692642727,0.50876963
1.0,1.0011433
0.9753306560383691,0.98963815
0.497209265584415,0.49885556
0.924536937942089,0.9250931
0.9967467467467461,1.0018761
0.7413690476190471,0.74867195
0.498769981174049,0.49927554
0.502387797838383,0.4991865
0.6452473269282301,0.62022203
0.769906213899574,0.7851262
0.6876085168850291,0.6508397
0.5002878058029441,0.50020546
0.7122772018772241,0.6371366
0.7269873466687461,0.7510755
0.5002158827156921,0.49985343
0.7413690476190471,0.77999866
0.8432674657807231,0.8513804
0.538082496878995,0.54174584
0.9554334802102581,0.9572948
0.5997310740426931,0.6026665
0.49260178355186907,0.4993029
0.500366546145096,0.5002178
0.5008236370590881,0.5007272
1.0,0.99980336
0.507250485598968,0.50341654
0.49893353652929906,0.49756035
0.979190186210337,0.9802954
0.853449825600589,0.8665693
0.94645838653918,0.96995676
0.500119604378338,0.5021268
0.886809217816361,0.8938538
0.5113656838250831,0.51387084
0.49932753335914004,0.49909708
0.501559668982286,0.5006149
0.6653625366004,0.6371021
0.909829776160445,0.9244741
0.522388033891887,0.5167087
0.49964772878436603,0.48504344
0.49953512061744804,0.50678915
0.534862155940745,0.6024439
0.49866589658526905,0.49856845
0.9358926004551,0.94743025
0.501527412647054,0.50137687
0.499080687231277,0.49988845
0.517053184768109,0.51171976
0.8845522689507651,0.8889292
0.7186277892799631,0.75254935
0.49227132232751303,0.49703255
0.5030186771561991,0.5006192
0.5000249731831891,0.49912873
0.49188382856274904,0.5020625
0.5021745927094511,0.50099254
1.0,1.0003718
0.9395098600221261,0.9453732
0.5118027846530491,0.5076923
0.908727947454486,0.919481
0.614932400749718,0.60382736
0.5034877628119611,0.5014875
0.849828444722681,0.86845666
0.49852733247435504,0.4969137
0.9683727623031511,0.9695747
0.5008236370590881,0.5007272
0.500728741052317,0.49900052
0.864814814814814,0.862866
0.49654998001424006,0.5006282
0.501730502596727,0.501626
0.9480286738351251,0.91862535
0.504060008676797,0.4997076
0.510276774187123,0.50380015
0.9216413618587531,0.9162068
0.8691696230818021,0.86633974
0.49855952079285804,0.50005794
0.49886676557566406,0.5001652
0.917208187683724,0.9264577
0.9477173257365,0.9429342
0.5246941388078941,0.5253514
0.49578111244384504,0.49881387
0.597521666692515,0.6308127
0.501869467036921,0.5001652
0.9534104207160431,0.9622168
0.543260596347665,0.5491108
0.9216413618587531,0.9058517
0.502600199132773,0.49986273
0.582183021764611,0.6163797
0.54328014005913,0.65513045
0.8499999999999991,0.8397426
0.837353763585667,0.8545511
0.76648989764343,0.7526511
0.512238632337754,0.5113638
0.5029536444288281,0.504127
0.9597102688977681,0.96181744
0.6221918757304781,0.59918964
0.9122366795662251,0.925195
0.500949894442691,0.50268495
0.5080137762480881,0.5139528
0.9813207561339381,1.0030378
0.5006955946478261,0.49949384
0.501642963899088,0.5034324
0.503749774589987,0.5009873
0.501730502596727,0.5010734
0.8664280681414631,0.86845666
0.6057142769246201,0.74859047
0.7820076027162941,0.7845946
0.500237754817213,0.5002208
0.516421905926154,0.5080948
0.902789053898522,0.8853187
0.909986340728216,0.921723
0.76650119981417,0.7839365
0.573259415768126,0.5801902
0.49463047658701004,0.49973214
0.7191269101187111,0.7171434
0.8358371390079921,0.8593738
0.9072886138271621,0.9132803
0.580782135059701,0.5720855
0.9613293419939831,0.9686564
0.49971191282109806,0.49935386
0.49452610807296704,0.49892935
0.8467821168909181,0.90015376
0.49074469866888504,0.5008862
0.500119604378338,0.5020905
0.500699004349489,0.50243443
0.921526910511066,0.9146334
0.49227132232751303,0.5020161
1.0,1.000565
0.501092098721804,0.5004964
0.8944121245851041,0.91077846
0.8567547140893371,0.88354725
0.9680198495581611,0.9272503
0.49763998039973306,0.5001278
0.502212745753666,0.50267506
0.506565213184586,0.5035248
0.531448672965064,0.58228475
0.8777097815095171,0.8748898
0.500316846678864,0.49926993
0.5004070501062431,0.5000431
0.547823610175451,0.56571186
0.49438068851743605,0.5035248
0.5002623458294411,0.500187
0.6011700268287881,0.62383264
0.5040623068807251,0.49728915
0.9231269544670031,0.9026205
0.858575702318181,0.8625923
0.534786954268032,0.54588836
0.8170747509353421,0.83403724
0.501641203102362,0.49963427
0.501610266277696,0.5005573
0.8112535612535611,0.8198415
0.5042232853060871,0.50356376
0.5196244017509101,0.48206836
0.5093818814794241,0.5043857
0.5975324578160061,0.6188311
0.49983992584833503,0.49968755
0.658082053408342,0.7247199
0.9518351060703991,0.94888717
0.548759064956839,0.58503735
0.501073859387226,0.50056756
0.503781559922796,0.5016701
0.9101684497840821,0.89305633
0.5082562574949601,0.5061145
0.52295303076553,0.5010553
0.501727262755088,0.502478
0.7514926891001391,0.7326254
0.49866589658526905,0.49900052
0.49988837093825506,0.4993523
0.5162478143502991,0.59864813
0.598364709347436,0.6091977
0.838475275071326,0.8484581
0.8469530357053741,0.8450312
1.0,0.9974719
0.499354866055418,0.49897385
1.0,0.9976854
0.964573139146043,0.9488552
0.499535901604897,0.4993135
0.5007528412883491,0.50024617
0.50001371170741,0.49967137
0.49983373386925406,0.5003303
0.509253151669916,0.5005102
0.497483394404772,0.49791402
0.503845197848346,0.5049049
0.9803112049417471,0.97922474
0.9436557749210681,0.94311285
0.5000249731831891,0.4993523
0.501460164601713,0.501626
0.9122366795662251,0.9355828
0.501035434220469,0.5003056
0.7506127450980391,0.7499511
0.699801587301587,0.7088206
0.506907388769062,0.5101056
0.49449669402940405,0.48645848
0.49558332632738405,0.49689147
0.764439464690933,0.75460714
0.9071229490021311,0.917767
0.502503087408384,0.5002934
0.499378615141481,0.50002253
0.9072904256454191,0.9207419
0.9604790537280591,0.9578306
1.0,0.9736964
0.9431767118087231,0.93456525
0.8628850951838031,0.85162836
0.498713552170488,0.49863508
0.519946126327904,0.5196385
0.907930441166612,0.91848415
0.49852733247435504,0.49644876
0.503975350281575,0.49767438
0.980617775518783,0.98125404
0.500323675707262,0.5000336
0.49947445958747605,0.49959466
0.8177039062437761,0.824095
0.8178367021657461,0.80762374
0.973910884434322,0.9514681
0.9232082212454981,0.9393575
0.5019054264316231,0.4992614
1.0,1.0056084
0.5236497877122871,0.51553035
0.926275424261592,0.9280449
0.49626525855393305,0.50060683
0.50111457252546,0.5008862
0.543360143644234,0.58029217
0.500565197105398,0.49875212
0.5042281483540011,0.5053932
0.500454067453571,0.50006664
0.834147631503777,0.85266465
0.49761536817873203,0.5300501
0.9333302638266431,0.9391424
0.8176377904171601,0.7956115
0.8827484119095781,0.8844111
0.8488418173159781,0.8436494
0.500316846678864,0.49926993
0.915306211329943,0.9146056
0.9861823361823361,0.9869908
0.49988837093825506,0.49989334
0.502136876609108,0.5411258
0.500119604378338,0.5022671
1.0,0.9972423
1.0,0.999186
0.850660599039553,0.8751469
0.49854734973614906,0.4996155
0.8468843867523611,0.8150288
0.500196483219839,0.50215155
0.9385940842001521,0.9417135
0.8526313015966701,0.89168143
0.982368548048649,0.9846714
0.9225695387358991,0.9301842
0.49751897160701203,0.503164
0.5009957997332111,0.49751827
0.9497416653474091,0.92273474
0.5004227315494191,0.5011939
0.50337933341758,0.5001649
0.7336260889268871,0.72570616
0.49716482455190303,0.4999113
0.501092098721804,0.5004964
0.49877677356758204,0.5001914
0.9260683760683761,0.9413774
0.5004482282503451,0.49696007
0.8512323955024651,0.8436494
0.981940676446695,0.9749246
0.9326956048938461,0.9279779
0.8356425321685921,0.8371778
0.502075726896004,0.5016176
0.49906825143667205,0.51916975
0.501502943472516,0.5037128
0.506567744558315,0.5022255
0.5012948228396791,0.50055027
0.839272048507208,0.8172501
0.58989247336436,0.61794686
0.504550730753891,0.5088904
0.500695032837249,0.5007284
0.5094695920420731,0.5090308
0.605956622460152,0.5690387
0.887905464446688,0.9101431
0.9344092448694951,0.93040633
0.91423855978021,0.9146056
0.515566606389391,0.5228468
0.498866753327022,0.5002511
0.882695487491833,0.89832383
0.500824924269695,0.5022667
0.603154415029414,0.5563037
0.49971191282109806,0.49909708
0.500708693152706,0.4991167
0.9554102302925831,0.9359916
0.5013293155502621,0.50133526
0.8445558404466391,0.8385495
0.9463530255721521,0.96235037
0.975261341992089,0.97417986
0.510692749623184,0.5190943
0.8014063409663481,0.804937
0.572081006488672,0.5766825
0.500923933778572,0.5007284
0.498769981174049,0.4998712
0.500345496894614,0.49777478
0.503820312853686,0.5022469
0.49823317499747805,0.49941874
0.8468338399189461,0.84074974
0.9376120448782611,0.9317352
0.9260460385546571,0.935152
0.951685099229965,0.95751286
0.501231687692807,0.5019789
0.500316846678864,0.49919873
0.875676527801827,0.8844111
0.8929979396363261,0.8458147
0.49989718451914605,0.50073445
0.9670967699682611,0.9714386
0.8850877272179041,0.90056705
0.501753034581885,0.49831527
0.8491922060352791,0.847694
0.499080687231277,0.49963173
0.5214762687051431,0.5037014
0.49732046133060903,0.5028913
0.9259787858746191,0.9326119
0.872507813839234,0.8735804
0.506981073420488,0.5005786
0.5137905461892001,0.5167135
0.500672748462896,0.5009012
0.507018156004568,0.50386065
0.8097750025686441,0.80594164
0.561453119305453,0.6006575
0.9599215237591241,0.9693783
0.49983992584833503,0.50001615
0.5151770455097401,0.50408
0.49922349136945404,0.49946195
0.9533649551877551,0.9419189
0.838622905271116,0.8474489
0.712305618209359,0.7398089
0.508893941585281,0.5070288
0.569977743332953,0.57264316
0.503429611890382,0.5022292
0.5215998041041621,0.6757227
0.9528982262422551,0.94676834
0.500119604378338,0.5024992
0.49804523428894004,0.49950922
0.9277650638903151,0.90129745
0.8872076282702811,0.87471884
0.9390263367916991,0.91932034
0.517053184768109,0.5083615
0.9837896825396821,0.97193235
0.606993058183073,0.58693415
0.620099295799978,0.60308975
0.9375,0.87330574
0.907950491295583,0.91019624
0.5001251763676671,0.51681525
0.6653290773941151,0.6890449
0.5021745927094511,0.50099254
0.498769981174049,0.49927554
0.5070299493599391,0.5050445
0.8722962631662181,0.8452983
0.552983405618084,0.547782
0.9678571704803601,0.9694578
0.9583988513696731,0.954422
1.0,0.9971488
0.5016916748944681,0.5000336
0.913455396825754,0.9167722
0.49882972481367205,0.5004221
0.8349223154095821,0.8131151
0.5382426790019911,0.52653354
0.580782135059701,0.5720855
0.499853693902484,0.49659234
0.9642887330372161,0.9625456
0.499512079911519,0.49945924
0.9697176991049091,0.9635645
0.564890569566141,0.56622106
0.49864680116212906,0.50258666
0.49528512531366603,0.5021584
0.7079587079587081,0.7592623
0.910070513815415,0.91197264
0.7071827073020881,0.6984345
0.626813921513061,0.6170921
0.9170354505886501,0.91112244
0.8134436701509871,0.82268035
0.49997000198877506,0.502444
0.9636209365127251,0.91485757
0.502163457200347,0.5044415
0.5008236370590881,0.5014442
0.9159510904782671,0.9102305
0.503152128343871,0.503292
0.9714702781134631,0.96424556
0.502713433236049,0.50388896
0.49915527454453507,0.49902946
0.9967467467467461,0.99909437
0.49932753335914004,0.49909708
0.49909510261897205,0.5008454
0.9709503008929941,0.9677308
0.506877192843727,0.50883496
0.8046560623793411,0.5745383
0.8259545911823241,0.856032
0.511903953399222,0.5111777
0.7117359000337721,0.7340101
0.496376090910342,0.5000478
0.517850466733881,0.4999731
0.884128387782336,0.87760496
1.0,1.0014935
0.5105574080521991,0.5054597
0.833672566764147,0.8247854
0.9228895833636691,0.9303204
0.8179283443232561,0.56892246
0.502386460888941,0.5033412
0.498769981174049,0.49927554
0.498713552170488,0.49894032
0.9132223297709751,0.9140667
0.891558102749963,0.863058
0.932061861169984,0.9443204
0.503429611890382,0.5022292
0.505516060606238,0.49892935
0.9587083984343361,0.9593371
0.504816502308714,0.5018521
0.500239914586007,0.5000336
0.505894978882617,0.5035141
0.9640207488991581,0.95903933
0.9648629148629151,0.96334124
0.5000249731831891,0.4992614
0.500323675707262,0.49912873
0.5032188372216151,0.5038423
1.0,1.0019952
0.8176377904171601,0.7970541
0.83011309813605,0.83253926
0.860716794819908,0.86498207
0.5939194459420211,0.6438162
0.500708693152706,0.49951655
0.8882157503640631,0.88362473
0.501762493715577,0.50101626
0.941736694677871,0.9394349
0.6965980081361121,0.68666905
0.8846695296302031,0.89809
0.915680148027158,0.93072957
0.8595094991998651,0.84057987
0.49854734973614906,0.4996155
0.49906825143667205,0.51891285
0.5170789290486231,0.51205266
0.6095642445796591,0.61208814
0.5012035582791811,0.4995213
0.49659093702183305,0.50127137
0.8534827418467741,0.82232225
0.9879353233830841,0.9910869
0.538576300438637,0.5448132
0.877264547880082,0.8818298
0.49978191476346,0.5010297
0.49676203921370704,0.49916923
0.7684741687699961,0.7754798
0.9558228500345141,0.9501534
0.9035278064823381,0.8844111
0.749421227810101,0.78976077
0.9434194135241981,0.943818
0.8288442024610201,0.839036
0.90215669547566,0.9202822
0.49975057879967805,0.49922448
0.936849325805935,0.9382063
0.495611661615788,0.49745473
0.501296629358374,0.50237435
0.5109872037888761,0.51017565
0.8385225526656661,0.8452983
0.9399534392824821,0.9290741
0.8789958557662211,0.88245165
0.847355412720722,0.8427038
0.499240349947895,0.49992257
0.5001205909509351,0.5078859
0.49774195831475104,0.50120693
0.8725417943725131,0.8522528
0.5604224484031171,0.5648433
0.5039779357026221,0.5070525
0.499664626807912,0.5049875
0.5006955946478261,0.50178957
0.5006955946478261,0.49918857
0.9174431353073631,0.9246549
0.49950405146004806,0.49946806
0.877264547880082,0.8874401
0.660099261964263,0.7461829
0.572081006488672,0.57329386
0.9861823361823361,0.986751
0.963861516554473,0.9526827
1.0,0.97601354
0.851375951636622,0.84057987
0.9405018197483701,0.9509588
0.49970061457205606,0.49962553
0.6980402939934931,0.7282556
0.944419619881354,0.9275341
0.7058673469387751,0.69996494
0.5004031956281041,0.49985698
0.8838599457216231,0.88238937
0.513589621769874,0.506268
0.501811701881287,0.49959862
0.922988633270704,0.92567736
0.5236497877122871,0.5168075
0.827149926877618,0.8401864
0.5036114954664831,0.50134027
0.9593394061490851,0.94550544
0.745256091737973,0.73754555
0.49528512531366603,0.50076854
0.787750169017684,0.8052383
0.502154880999091,0.50074685
0.8408983723335001,0.7017389
0.5326743187210851,0.6823684
0.5138293481436861,0.518015
0.9983985765124551,0.979674
0.58116823346872,0.5848093
0.500552786224239,0.50386065
0.8184592467893631,0.82720655
0.87827274361047,0.87760496
0.843685582512198,0.86038804
0.5055652994651251,0.50272065
0.5017649901662691,0.4998415
0.8541668699951541,0.837936
0.6673576713646401,0.65442497
0.9263741001930671,0.92378294
0.5257576208130691,0.5190882
0.498263375631296,0.49858475
0.6395296167247381,0.64318615
0.9949677430222171,0.9729946
0.5666120253512801,0.57182467
0.49794772754909905,0.49989334
0.500672748462896,0.49992755
0.486409362116054,0.50153744
0.5138293481436861,0.5261778
0.501502943472516,0.5005786
0.49950405146004806,0.49946806
0.500708693152706,0.4991879
0.5927237732480081,0.57310945
0.512763227577966,0.5521422
0.505137550849727,0.5077393
1.0,0.98723614
0.5000996055283641,0.4997344
0.5023284999744241,0.50336015
0.506276050976335,0.50847197
0.9534028368671431,0.9556265
0.8734742923024911,0.88293767
0.9071522760125361,0.9130087
0.495388949250246,0.50341654
0.6474644457653651,0.65717447
0.9375,0.87330574
0.8305888697168151,0.8427559
0.507472128284423,0.5083382
0.8549885157214491,0.86408585
0.5127184995143941,0.5136565
0.790277377370962,0.7564491
0.9844637855142061,0.97889775
0.49684511933783004,0.49966168
0.9362458131931981,0.94142836
0.498263375631296,0.4982795
0.504060008676797,0.499827
0.49963142192520704,0.50212294
0.7413690476190471,0.74869543
0.5016448866728,0.50425315
0.49971191282109806,0.49909708
0.5947574740461771,0.6073863
0.8526988341828211,0.85680836
0.502686175915493,0.5016473
0.49734691867366504,0.50334823
0.9409041134096001,0.9458269
0.501610266277696,0.5005936
0.502223017268784,0.5019789
0.5046015215571881,0.5041519
0.8791107404053641,0.89140683
0.518492059820252,0.5185739
0.9691517855007691,0.95997304
0.587477974054018,0.5715732
0.511469070080739,0.5083949
0.937375154292115,0.9328383
0.498263375631296,0.4982795
0.9455042532707971,0.93921906
0.9352061222994571,0.9246762
0.500380311865968,0.49986136
0.9060680997384921,0.9125386
0.53332570836005,0.6599235
0.501748994265872,0.50075006
0.873098616928435,0.8630943
0.500949894442691,0.50268495
0.49811173289433003,0.49916258
0.9514292186559411,0.9370423
0.496733053641751,0.50052345
0.8376559449111111,0.8068009
0.720155021869447,0.69468504
0.9121093578775561,0.92430514
0.50696328538445,0.50481087
0.8166868872559031,0.8301209
0.5177573362476331,0.5120906
0.871517810489958,0.8598585
0.8526800575254211,0.8468226
0.5046739385394371,0.5045106
0.49893805928350604,0.49793008
0.5068075973902311,0.5187652
0.504060008676797,0.49927554
0.7268031366476371,0.7304259
0.87346657867192,0.87287337
0.49906825143667205,0.5170839
0.49459843295655503,0.49907672
0.50029099077334,0.5037908
0.503248091090534,0.5057924
0.882737085410872,0.87813896
0.499827204468106,0.49928755
0.9632267677523031,0.9531943
0.864814814814814,0.8626324
0.500380311865968,0.49986136
0.5610985208207431,0.5191548
0.502686175915493,0.500808
0.925295930271347,0.92364216
0.49835246090225205,0.49978715
0.5372222790129041,0.518778
0.500585094253015,0.5024563
0.502676788759712,0.49990425
0.4968450207637,0.49840394
0.593584927809441,0.55484426
0.9395833333333331,0.939163
0.592407757071718,0.6241826
0.501231687692807,0.5010113
0.497483394404772,0.49871296
0.923850005090689,0.91762835
0.757604730953442,0.74259436
0.7058673469387751,0.6998715
0.5009259910778301,0.4969744
0.9936448153984331,0.9722113
0.7074142407408891,0.73845345
0.9716923465349131,0.9695754
0.9135359962805891,0.92648363
0.545549604413983,0.5836857
0.8611226018596021,0.8546588
0.672850027932804,0.6785552
0.9681758515833591,0.9634599
0.502528758744563,0.50206035
0.8769531074109681,0.8613451
0.9339114740013731,0.95468646
0.5354278937025411,0.5358672
0.500196483219839,0.5018948
0.5807203820485071,0.57577544
0.5032126983955231,0.49329904
0.5029253622266711,0.49739966
0.49804523428894004,0.4999843
0.519809385467758,0.5190325
0.8280763014243641,0.83253926
0.963691202409337,0.9581956
0.8879212046490451,0.8732608
0.49988837093825506,0.49969354
0.93021213067019,0.9258648
0.497483394404772,0.4985364
0.500268781210063,0.48891625
0.8468338399189461,0.84074974
0.499080687231277,0.49993685
0.511714990926265,0.5048671
0.5037753590866291,0.5006681
0.5203725963837691,0.5598634
0.5666120253512801,0.5718478
0.506767194097627,0.50777704
0.9017036576221961,0.90778875
0.953581900158988,0.90017694
0.498263375631296,0.49710822
0.515566606389391,0.5345791
0.929139019561088,0.9197917
0.883386250079025,0.87943435
0.49227132232751303,0.5020161
0.5009008010349101,0.5023842
0.93758928371848,0.92947966
0.6281522703272611,0.6466216
0.8671358274420581,0.85534966
0.542256255938779,0.5423208
0.8550517840209221,0.84824574
0.500695032837249,0.50047165
0.497214065344852,0.5028003
0.505523239257324,0.5020625
0.516024673979219,0.516496
0.49918770066295604,0.5007109
0.7418326907977401,0.7814447
0.49187461855414305,0.5000555
0.880718414834956,0.8678742
0.49947445958747605,0.49959466
0.681376076093758,0.6819347
0.505130806772571,0.51637524
0.5947574740461771,0.59531534
0.9297439744161281,0.9347138
0.49931859161911,0.50017995
0.5297911904961491,0.51401055
0.881216712656629,0.8713976
0.499080687231277,0.49963173
0.498409922024635,0.4992614
0.8586372148897361,0.7985877
0.502387797838383,0.5000336
0.49950405146004806,0.49946806
0.522225710733787,0.50272286
0.49862299254934206,0.49829414
0.49989718451914605,0.5007109
0.9259787858746191,0.92610395
0.502503087408384,0.5002934
0.499580511765055,0.49880925
0.5328629065698031,0.5221618
0.916545832724417,0.90186286
0.500810247184957,0.50133455
0.654081722189199,0.71508855
0.501229055294669,0.49897704
0.49791452475200304,0.50019497
1.0,1.0003909
0.954155235183178,0.94563305
0.49990608997482505,0.49919873
0.509720335841056,0.50341654
0.518774198135858,0.51307696
0.502419841895905,0.5000478
0.8722411026240361,0.8735972
0.500312096715272,0.50101227
0.499580511765055,0.49851063
0.496967742621283,0.5021584
0.500316846678864,0.49926993
0.9741321475876611,0.9596222
0.9914974283011421,0.9836488
0.8939139241513671,0.91123766
0.49925020236184503,0.5000336
1.0,1.0009651
0.919036634136935,0.9293122
0.505495127165774,0.5022292
0.49227132232751303,0.5020161
0.9568011963348211,0.9473597
0.9260683760683761,0.9357418
0.49970386444477105,0.5021558
0.8409950753163471,0.844788
0.509814662295469,0.5136534
0.9598644064150831,0.95282453
0.498769981174049,0.4992006
0.500708693152706,0.4991167
0.500511544482512,0.499818
0.49971191282109806,0.49942583
0.499240349947895,0.49959466
0.519879539334683,0.53059006
0.526518462345829,0.5313954
0.9392190916266291,0.9492266
0.957786817316657,0.93862706
0.517642192618133,0.5111777
0.650255927127646,0.6503629
0.504224597049134,0.50052345
0.5572880789136161,0.56706345
0.506365532441044,0.50799334
0.501610266277696,0.4999242
0.49925020236184503,0.4993523
0.8134436701509871,0.81379586
0.5004044770249161,0.4999412
0.7671189987611,0.74584025
0.8902053402098471,0.89777046
0.52874105363517,0.55951107
0.504267397720917,0.50039566
0.498409922024635,0.49989334
0.553658701223654,0.58697206
0.492826153279862,0.5019835
0.49502810479435905,0.50039566
0.9709503008929941,0.9647106
0.51887843089407,0.5408652
0.50361339539577,0.49948558
0.497209265584415,0.4985516
0.8817904209185651,0.88204443
0.6168142334443031,0.593192
0.49989718451914605,0.5004057
0.499080687231277,0.49993685
0.9270705582516161,0.7985877
0.49970386444477105,0.50091225
0.5033206017712061,0.50666577
0.498713552170488,0.4979168
0.5028850087865431,0.50216186
0.49978137132874106,0.49941605
0.7775026704473791,0.7661875
0.49699818794582,0.50023407
0.500345496894614,0.4984269
0.499323347903795,0.50005794
0.9736991707954271,0.9625456
0.499580511765055,0.49851063
0.956269888971609,0.9390187
1.0,1.0014434
0.500708693152706,0.49951655
0.912187896278805,0.9197929
0.7958255751308351,0.807338
0.894817009099352,0.8996149
0.5010020432359751,0.50023407
1.0,0.9960476
0.5468340981294051,0.72489154
0.5076547109891401,0.50402874
0.9615378698179021,0.962644
0.5632095524429921,0.60659933
0.973056998730175,0.9770036
0.500323675707262,0.50005794
0.860895242079137,0.81614447
0.9914974283011421,0.9869184
0.8789958557662211,0.88806194
0.502387797838383,0.49912873
0.499240349947895,0.49959466
0.841249100376231,0.8618751
0.8869985048658301,0.882644
0.502590066307244,0.4995155
0.9649359122681421,0.94984895
0.499648936267201,0.49910066
0.9322298311522441,0.9324041
0.5031805977110251,0.50467914
0.940917872760865,0.9233141
0.504867553778481,0.48194134
0.500511544482512,0.499818
0.9765066000866051,0.9933664
0.49932753335914004,0.49935386
0.49989718451914605,0.5003345
0.49854734973614906,0.4996155
0.500695032837249,0.50047165
0.924367340608767,0.92730904
0.49676203921370704,0.5010452
0.515875445360739,0.5112521
0.8134436701509871,0.808755
0.500316846678864,0.49952665
0.844222718690063,0.8645689
0.8649537178948951,0.8615547
0.9458838862863621,0.9496688
0.500382303678892,0.5996584
1.0,0.9972423
0.499745275795049,0.4991658
0.499512079911519,0.49983555
0.9666712842596601,0.9690128
0.9731910293764381,0.9732763
0.497483394404772,0.49821264
0.9793361916925131,0.9780697
0.5020801914810781,0.5002208
0.533556561357737,0.52894694
0.499481113373467,0.49977177
0.49866589658526905,0.49865928
0.7688169072459641,0.7804123
0.504181375761368,0.5061675
0.5028997909691041,0.50392556
0.5007017015537231,0.49067944
0.9159211642677411,0.9026205
0.5004227315494191,0.5009371
0.49804523428894004,0.50072116
0.8663571239234491,0.8476036
0.5004044770249161,0.50024617
0.867460684820838,0.88026
0.9734814912573471,0.9596222
0.49889529665949905,0.49980542
0.5339102158586401,0.5234618
0.518621927035802,0.51145303
0.73637715062715,0.7965573
1.0,0.9987693
0.922405245860605,0.92247427
0.49882972481367205,0.5006681
0.9556977797258921,0.94303745
0.499122828779531,0.49832177
0.9029915805279761,0.90875924
0.5002878058029441,0.50020546
0.503058335837557,0.50267553
0.49971191282109806,0.49942583
0.541719029214856,0.51755565
0.495188167333284,0.49804783
0.580966223698781,0.63306767
0.50110848698817,0.49464446
0.6851462617782861,0.5300335
0.501273107894004,0.5028488
0.499879448442118,0.49966586
0.49852733247435504,0.49717048
0.680045394420394,0.68726224
0.507460749446718,0.5048922
0.495611661615788,0.4982249
0.875627396601601,0.8868369
0.5022162440276571,0.50090617
0.63021669341894,0.63083386
0.9097304894179891,0.9101546
0.49203889463610906,0.5002894
0.5807203820485071,0.5774539
0.5283809150261031,0.55020833
0.490536703104172,0.50061375
0.49978137132874106,0.50009567
1.0,0.9974719
0.49886524296224005,0.50035334
0.504060008676797,0.49927554
0.517378838187177,0.5155973
0.500119604378338,0.5015857
0.9442498367616361,0.9295689
0.8344666789083781,0.8220514
0.8919080705434941,0.90204066
0.572035985059348,0.56636465
0.499381135713136,0.5001759
0.49338125545624606,0.49925208
0.8734742923024911,0.88854796
0.500511544482512,0.499818
0.8948067632850241,0.898597
0.49260178355186907,0.49905688
0.8809503138493591,0.88496023
0.50361339539577,0.50055087
0.502375772524553,0.5010461
0.967741434485015,0.96663696
0.8037914323277491,0.779352
0.8533929420909431,0.8631903
0.7413690476190471,0.74816376
0.5092132589541271,0.501265
0.9226847771568311,0.9143556
0.7862602092563921,0.7642574
0.868403730645048,0.8529321
0.518643278803759,0.5105985
0.797698201211759,0.7797088
0.9840086034413761,0.97051597
0.8360815730064061,0.9181231
0.8190258156768491,0.8392554
0.490536703104172,0.500955
0.5862963011103991,0.61722726
0.5093208771609941,0.5086819
0.8954060350676881,0.90247464
0.501296629358374,0.5009371
0.7058673469387751,0.69549835
0.880289265500782,0.8733588
1.0,0.99533623
0.49922349136945404,0.49946195
0.504197933173897,0.49942228
0.784621710283613,0.77903205
0.9327492852415301,0.92804813
0.528873076474179,0.5332626
0.499648936267201,0.49902946
0.9954861111111111,0.9375097
0.8141318887105401,0.8234662
0.500573224566362,0.5001417
0.5082562574949601,0.50460035
0.9579015928222271,0.9475969
0.9075294978414811,0.9112427
0.818658251073435,0.8345869
0.53150485497889,0.5254669
0.836403894742733,0.8545511
0.5019259598354351,0.5005362
