true_mean_similarity,predicted_mean_similarity
0.8468338399189461,0.85031444
0.500573224566362,0.49980885
0.5020116578658751,0.49966937
0.49994569297694,0.5008946
0.825943219085689,0.8358107
0.49972792679134503,0.50156575
0.49983992584833503,0.50057876
0.499444879647826,0.49938557
0.5138293481436861,0.5129843
0.903754150755929,0.9046458
1.0,1.025361
0.819881155620591,0.78317577
0.9434367527305961,0.94471425
0.549733612696504,0.5401028
0.617281142925841,0.63055843
0.968566729878317,0.970536
0.920233511591875,0.9289222
0.503832784231952,0.5058664
0.501590801559402,0.50133187
0.518621927035802,0.51548856
0.504481530931859,0.50248075
0.911372466550822,0.9219818
0.7413690476190471,0.74037457
0.500708693152706,0.5001356
0.504044355538605,0.5018318
0.500695032837249,0.5004975
0.853701631346769,0.8635177
0.499444879647826,0.4988458
0.8424491320391471,0.8492998
0.9830253432040491,0.9834103
0.49963142192520704,0.49933532
1.0,0.9985193
0.5427847066128311,0.5936408
0.504481530931859,0.50248075
0.49187461855414305,0.49791262
0.677784428482752,0.72035915
0.49862299254934206,0.49980775
0.531523439076185,0.7170866
1.0,0.97566336
0.9049007921566361,0.90601474
0.9650054780198931,0.92281455
0.9076784002300231,0.8980506
0.9249476973364521,0.92605674
0.49854734973614906,0.4994091
0.502062897954442,0.50178665
0.49983992584833503,0.49981132
0.49459843295655503,0.49804106
1.0,1.0001373
0.8856022803566461,0.89187115
1.0,0.998096
0.557049715673409,0.5279108
0.5007676472741031,0.5013611
0.49932753335914004,0.49945238
0.5005691022568051,0.5018169
0.515566606389391,0.5192381
0.8090025863932511,0.83277196
0.544245502235409,0.55519813
0.5333406608335001,0.53574204
0.9656280518961031,0.94927245
0.501215931720999,0.49920112
0.512156150495723,0.5018416
0.631280818043319,0.63679695
0.50052093191691,0.5002299
0.505331827352291,0.506739
0.5020350151434491,0.5019764
0.5115398037911291,0.5028944
0.9296014096875711,0.91666615
0.683751421102049,0.6563884
0.5006955946478261,0.49980783
0.5055182626590631,0.50039697
0.5046660595808781,0.5051939
0.8255509584187171,0.81866384
0.9125679045424471,0.9169065
0.7832128581897451,0.814746
0.781491985078806,0.80910367
0.49907442754778303,0.5044243
0.953503584538067,0.9579121
0.49463047658701004,0.49973992
0.8511688431751211,0.86008865
0.97804877791425,0.981759
0.9075354243261441,0.8880836
0.7183062560429391,0.7509965
0.892578888087296,0.8826383
0.50551443769323,0.51149684
0.500323675707262,0.5004682
0.8739179674439701,0.8608405
0.9630907759196341,0.9427565
0.866904326620138,0.8417127
0.500949894442691,0.5019572
0.503594669896798,0.5007139
0.928226718065683,0.93231684
1.0,0.9973885
0.500593670732559,0.5022659
1.0,0.97180307
0.86080090326779,0.8649808
0.5146045033205671,0.50957686
0.500380311865968,0.49987257
0.9667537238009761,0.9530097
0.5007841294916691,0.5084673
0.9206908238189261,0.91215193
0.9425432545315101,0.9421384
0.498640900853885,0.50112075
0.5178228375645161,0.50997734
0.500565197105398,0.4983281
0.5666120253512801,0.5659062
0.5047226115804321,0.50468874
0.5004656722059301,0.4996037
0.7806429467318141,0.8048276
0.506511254134493,0.52228355
0.9323790974989841,0.7520266
0.811829408529229,0.82823986
0.5008236370590881,0.5019368
0.914732730331931,0.9118945
0.5328629065698031,0.5256985
0.497483394404772,0.4992925
0.500558013856718,0.5000995
0.508737747738299,0.5015366
0.5033678279953331,0.5045669
0.8877902483633611,0.8903552
0.5047416691188601,0.50138676
0.502951589537463,0.52082837
0.5646324625332251,0.550858
0.958343218034664,0.9543473
0.847509168640973,0.8205703
0.94225232972377,0.9402055
0.49835246090225205,0.49933064
0.498640900853885,0.50117004
0.495188167333284,0.49755007
0.50002312641829,0.5008683
0.8661518684088501,0.836941
0.512344387880562,0.54122627
0.502039568903058,0.49999112
0.9375,0.93364596
0.5109430142565501,0.5119705
0.49844358586777904,0.50058067
0.9384652789567951,0.93346435
0.495611661615788,0.49855796
0.9692597655475451,0.96645576
0.990008827773533,0.99336547
0.9308911101044891,0.9333081
0.508737747738299,0.5031307
0.49852437581774406,0.5001338
0.501502943472516,0.50086486
0.8900907865130351,0.88814694
0.577902000742601,0.56229174
0.9713495356648881,0.9666553
0.9681260423758471,0.96091336
0.9560808671166051,0.9611274
0.509004405993547,0.5070105
0.502223017268784,0.50111306
0.927779073321863,0.9174573
0.7880475567072741,0.7946261
0.5004070501062431,0.5002861
0.9535810280174921,0.9487821
0.500237754817213,0.502236
0.8721994080151501,0.87497276
0.7849047983926991,0.80634594
0.9551395258621971,0.9873385
0.7796503797592491,0.7600867
0.5021790684457921,0.50222826
0.904998911471484,0.89889896
0.83877360196408,0.8486273
0.500454067453571,0.50106955
0.9433975527049521,0.94036174
0.499745275795049,0.5005776
0.500119604378338,0.49970695
0.500239914586007,0.49990064
0.921956199249308,0.9306737
0.8096258261559011,0.7758655
0.500079433225301,0.5004064
0.49651688659367404,0.5001928
0.892178852536442,0.88400686
1.0,1.009955
0.49922349136945404,0.5035056
0.59519751082251,0.6649733
0.497685388722554,0.4998904
0.97592350513153,0.96481514
0.539247479135314,0.5459851
0.502088980303765,0.5002549
0.6963604446040571,0.66120416
0.499512079911519,0.49933064
0.49474996850988506,0.49822614
0.503058335837557,0.49952465
0.8601488095238091,0.87150943
0.5020536940263091,0.5009195
0.8814882035250841,0.88297576
0.9286360983529691,0.9374476
0.929204623964006,0.9327381
0.956511087963237,0.95212126
0.9255399959412831,0.9366196
0.7914861620036131,0.821483
0.498409922024635,0.49866018
0.501140570138344,0.5056169
1.0,0.995463
0.574390058266896,0.54469436
0.9816964767142701,0.9490041
0.518203520172286,0.5232926
0.501193881350131,0.5174835
0.5228956069825861,0.5307976
0.9702251409558521,0.97368944
0.50001371170741,0.5000995
0.533181737505045,0.52930266
0.517541285298294,0.5182341
0.5118278295651211,0.50940764
0.49736077073831103,0.5021132
0.530869091697146,0.54654413
0.5005804941940041,0.50061643
0.547879095098968,0.5796159
0.501573426604507,0.5008776
0.5038135358080821,0.5007139
0.561549374376421,0.5739931
0.5003770359124791,0.50014645
0.843496082141523,0.84682095
0.670401188517312,0.63869184
0.9667449150328941,0.9648305
0.9480286738351251,0.94384766
0.8249122950272371,0.86905974
0.49932753335914004,0.4994525
0.496816700064643,0.5007139
0.499378615141481,0.5011806
0.49855463791498306,0.5002587
0.49405649757381703,0.49728155
0.499512079911519,0.50025314
0.9860502079619721,0.9850897
0.501680188029744,0.5044016
0.5002878058029441,0.5017734
0.6346130203004651,0.61748976
0.498713552170488,0.4983278
0.49763998039973306,0.49793926
0.5002878058029441,0.50034815
0.497192361998659,0.4973338
0.801665118573877,0.7824973
0.76371269368226,0.71811885
0.520495547241081,0.50469327
0.97373050710477,0.9714471
0.8465354273886021,0.82014805
0.49918770066295604,0.5001812
0.7893072590989261,0.8051822
0.8529240321736551,0.8508846
0.9406934067486561,0.9453599
0.504859966817932,0.506739
0.49811173289433003,0.49933064
0.896093305358538,0.9054179
0.49993347492712303,0.49979255
0.8702331118093081,0.8518907
0.49927350117714603,0.49934426
0.49763998039973306,0.49736038
0.49995679887755,0.50009906
0.501610266277696,0.49989876
0.95891409406557,0.97288364
0.79816102598254,0.83862174
0.8273606966354331,0.8836976
0.5035372265235261,0.50194025
0.565709277238403,0.5687138
0.49866589658526905,0.49976623
0.793800198524922,0.7678631
0.500695032837249,0.5000194
0.49563445526456706,0.50485885
0.8013150295409971,0.83389354
0.501229055294669,0.49968532
0.500511544482512,0.5000276
0.5051645238485231,0.49382195
0.499080687231277,0.5000276
0.49931128500171706,0.50398296
0.9830246504469821,0.98068905
0.8429421440428051,0.84697515
0.49814316432429506,0.50410724
0.49834036752300204,0.50940573
0.984658944488871,0.9735329
0.500366546145096,0.49892038
0.971540593909014,0.9851394
0.5055182626590631,0.49903965
0.538992275086024,0.5426571
0.8407653210534831,0.85540545
0.886708634418206,0.86604255
0.9311164034267271,0.9175393
0.9375,0.9455851
0.941736694677871,0.9376408
0.499080687231277,0.4992601
0.504169691068119,0.50453204
0.49950405146004806,0.5026858
0.5947574740461771,0.5958047
0.580782135059701,0.5790583
0.528422135239428,0.5246181
0.751666666666666,0.7655407
0.495188167333284,0.49755007
0.9655016433861491,0.95929796
0.49963142192520704,0.49933532
0.842314390664437,0.8356127
0.912585773319953,0.91581285
0.5061835653782181,0.5127156
0.49925020236184503,0.49990064
0.8809140646617991,0.88435334
1.0,0.9976155
0.500454067453571,0.49980783
0.935052840105092,0.91761243
0.54158417414241,0.53336287
0.5002878058029441,0.5001146
0.51887843089407,0.526834
0.801718022358587,0.8167119
0.49717805727789005,0.49973992
0.5178228375645161,0.5122386
0.920175469102203,0.93308765
0.9112168500202461,0.91157746
0.498409922024635,0.49864772
0.7492184475006081,0.7279837
0.499512079911519,0.49933064
0.552069543470955,0.5571587
0.50002312641829,0.50076073
0.9232129007569041,0.93471813
0.7058673469387751,0.7060673
0.497483394404772,0.49897707
0.9533800299478251,0.9522775
0.674497520453403,0.6821946
0.9743955975547931,0.9548464
0.7514926891001391,0.72611296
0.97958277354829,0.97478664
0.5559099849829331,0.57217366
0.963604162074125,0.9515703
0.593800514209135,0.6136309
0.9647761017358211,0.9532621
0.954936610497196,0.9563362
0.9480286738351251,0.94298434
0.5088777754722711,0.51102173
0.49932753335914004,0.49910435
0.924160877827881,0.9374889
0.572081006488672,0.57609206
0.49978298597268106,0.5014249
0.49227132232751303,0.49754483
0.50002312641829,0.4998951
0.546571461297021,0.5321201
0.973717948717948,0.91849375
0.8338276742795581,0.83388054
0.9438202247191011,0.902233
0.630579931962532,0.6046533
0.9354481833696421,0.9333356
0.972657084347018,0.95091707
0.9884415775288791,0.98552173
0.7862602092563921,0.71578646
0.9375,0.94133425
0.8527455270841671,0.85699785
0.9505229782900381,0.94873965
0.49255071992397703,0.5009195
0.5020224242407161,0.49864772
0.500565197105398,0.4983281
0.520326820911159,0.55052286
0.500119604378338,0.49900383
0.9344986357791281,0.93452144
0.9343604108309991,0.9204133
0.9499019134845901,0.9987145
0.515245434267221,0.5078291
0.5666120253512801,0.5659062
0.49629177508381306,0.5000446
0.5105574080521991,0.5101217
0.49915527454453507,0.50059026
0.887675579564948,0.8998075
0.49750156972143206,0.4973914
1.0,1.0001311
0.502405799874526,0.50105447
0.507460749446718,0.5093704
0.7124972195792031,0.73657066
0.500695032837249,0.50028116
0.5006955946478261,0.49980783
0.503098355351955,0.50231725
0.5983424152172331,0.5690432
0.6928770762740221,0.75718725
0.49474996850988506,0.4972558
0.49665556236740505,0.5056169
0.867212189859734,0.87899715
0.502725424389006,0.50114095
0.49950405146004806,0.49999917
0.502387797838383,0.49947357
0.5015516624991511,0.5033839
0.49514659565078906,0.49529856
0.962472969821875,0.93482614
0.9700869737433581,0.861033
0.49965957597160304,0.49973992
0.77173241721186,0.7668728
0.49614197355154205,0.5002094
0.575522067403978,0.563495
0.6486203572338021,0.7593606
0.88370234309075,0.88137186
0.630250747642051,0.6308335
0.524497724497724,0.51801634
0.909420849191326,0.90830797
0.49989718451914605,0.5004534
0.774375986652242,0.79732686
0.5270927229708411,0.55944645
0.8415167833120091,0.8461383
0.9250338635566031,0.9039852
0.555667699303237,0.56188744
0.725692201319694,0.7911112
0.579290503068505,0.5151782
0.530811423409106,0.5181624
0.499580511765055,0.49954575
0.501859342206393,0.4986716
0.500119604378338,0.49973246
0.9419021359679901,0.93684244
0.968326879639231,0.9638696
0.503058335837557,0.50005203
0.49893805928350604,0.49978265
0.528873076474179,0.5265674
0.9377455683354441,0.93778414
0.500454067453571,0.49980783
0.502219522669616,0.5017618
0.499648936267201,0.4998951
0.507867837789421,0.5069304
1.0,0.9959926
0.499601202287469,0.50190854
0.499512079911519,0.49933064
0.501330282245546,0.5014249
0.951128441878866,0.9570142
0.500237754817213,0.502236
0.49626525855393305,0.49944246
0.5376675399684231,0.5241607
0.49639825732088005,0.50372404
0.5807203820485071,0.5774939
0.803293846710169,0.81199634
0.49906825143667205,0.50845194
0.9320439044789001,0.9339246
0.503433468170371,0.5002291
0.502587972714425,0.49695134
0.76005110196831,0.7725337
0.500573224566362,0.49959248
0.49915527454453507,0.49961698
0.5055182626590631,0.50039697
0.637664783427495,0.6366827
0.7392207242370931,0.7049152
0.9375,0.9337229
0.49333263125343,0.49502698
0.500949894442691,0.5019572
0.5609805236831611,0.6141456
0.5007841294916691,0.5084673
0.8754411307135911,0.8674311
0.909852245723046,0.9092311
0.5236497877122871,0.5038824
0.49989718451914605,0.50019157
0.8700617207750011,0.8585055
0.49763998039973306,0.49766627
0.8134436701509871,0.80147064
0.8582507401251821,0.8348395
0.49922349136945404,0.5035056
0.5029671218750751,0.50118595
0.49676203921370704,0.49912253
0.720155021869447,0.6988435
0.862399931410449,0.8443549
0.5111701118524571,0.4990148
0.9801802394202481,0.9744085
0.507468888292967,0.50864637
0.519668814539997,0.5105607
0.5020116578658751,0.49966937
0.75715465739354,0.73578876
0.9018854553952871,0.9044098
0.49995020160679104,0.49983874
0.500454067453571,0.49980783
0.506515281303632,0.49991134
0.5737800922774731,0.58500344
0.898899637002685,0.8989876
0.5139267285160061,0.51226205
1.0,0.99794567
0.9193527315577211,0.91825426
0.885861379661924,0.84336466
0.501753034581885,0.49973992
0.500912125521858,0.5002567
0.9375,0.9395332
0.901591720682095,0.90912914
0.515158833846742,0.54198617
0.9000778278747901,0.90893394
0.791084154632397,0.8218179
0.504556372306183,0.4994911
0.8879212046490451,0.8754803
0.5029671218750751,0.49944133
0.686410211461141,0.61941135
0.5876867106076591,0.6103782
0.50002312641829,0.4998951
0.9650430038654211,0.95529985
0.49892143726581606,0.4983278
0.766798185312852,0.81330425
0.49699818794582,0.5035591
0.8716344396090421,0.8597223
0.9019101425881081,0.89925367
0.9478842410400791,0.9488981
0.5027211194972561,0.5008083
0.49774319456414706,0.49988204
0.49639009663404005,0.5030861
0.90592226520827,0.9143085
0.885653209395849,0.90350217
0.8933440628806111,0.8719561
0.9201631354754011,0.92267257
0.9791847906418361,0.9821846
0.49893353652929906,0.4984792
0.49950405146004806,0.49999917
0.49763998039973306,0.4978919
0.49950405146004806,0.49999917
0.498263375631296,0.49777132
0.912110352974817,0.91214526
0.9282324738555071,0.9275214
0.49909013291806703,0.5005924
0.891636787126708,0.89788
0.7851524641131261,0.76966214
0.9239299263614401,0.9104087
0.495779074350491,0.50322217
0.5068812435942961,0.5027523
0.5011898665562441,0.50068533
0.8862510311221711,0.8571419
0.8557669696603181,0.84752494
0.838731433970848,0.842846
0.8175259245112181,0.81834376
1.0,0.9613153
0.49852733247435504,0.4974372
0.496432690081114,0.5093352
0.50422152083883,0.50222826
0.497209265584415,0.4984691
0.5160774408784571,0.5032815
0.499512079911519,0.49933064
0.49950405146004806,0.5026858
0.508815224332396,0.50839007
0.49781613799915103,0.50089896
0.503196042085449,0.54218835
0.658569785653864,0.6440283
0.49763998039973306,0.49736038
0.517989812475106,0.5090397
0.49889943051422503,0.49983743
0.845464896682365,0.8638761
1.0,0.99857783
0.8548219016288441,0.8674311
0.9970588235294111,0.9978468
0.5004044770249161,0.4998006
0.498263375631296,0.4980772
0.499827204468106,0.49944246
0.522308354559869,0.5324306
0.6402835828069471,0.6683549
0.9520518241690311,0.9375658
0.513653752825042,0.53499407
0.502530087366996,0.5034571
0.886024995837496,0.87756735
0.606040099664741,0.6116263
0.5002623458294411,0.50074446
0.504833853725716,0.5033279
0.499354866055418,0.49944246
1.0,0.9989791
1.0,1.0000618
0.49852733247435504,0.4977431
0.498561136895023,0.50028795
0.8902591936682841,0.8805492
1.0,0.9912573
0.984599528857479,0.98653704
0.503457767538198,0.49864772
0.49988837093825506,0.49885058
0.936077638653188,0.92843866
0.511906270181402,0.5069279
0.511714990926265,0.5061061
0.5027248442598691,0.50315166
0.5032126983955231,0.5018983
0.505094109043253,0.5025777
0.5034841222921941,0.5110387
0.500296898109939,0.50271374
0.49521460941190903,0.49794275
0.5114105271475441,0.7990502
0.9417536677710401,0.9269113
0.49811173289433003,0.49980885
0.50002312641829,0.5003733
0.720430308931131,0.7122463
0.9686583092833091,0.9655403
0.8235471898302881,0.815864
0.587224326975599,0.58260727
0.500558013856718,0.5013611
0.8633263625014861,0.8568475
1.0,0.9991951
0.49614197355154205,0.5002094
1.0,0.99982226
0.499827204468106,0.49819997
0.49862299254934206,0.49966937
0.49947445958747605,0.4996329
0.6099693583365721,0.6495194
0.845805109897644,0.86198074
0.497659473213426,0.50385046
0.500464861698805,0.5002291
0.498409922024635,0.49793115
0.5035041265492091,0.501978
0.49651688659367404,0.5002714
0.9245083988341901,0.9411627
0.500565197105398,0.4983281
0.499080687231277,0.5013891
0.5004044770249161,0.5001692
0.508666166205183,0.50415117
0.5024638163107791,0.5007698
0.498769981174049,0.49973992
0.837812475802109,0.8386743
0.883691756272401,0.8649498
0.500380311865968,0.49987257
0.505361986613164,0.50096023
0.491387081349798,0.50322217
0.8499180783895961,0.83376956
0.49734644264454203,0.5002094
0.9646220069948881,0.97497636
0.49993347492712303,0.49973992
0.49284857254881903,0.50926673
0.5007841294916691,0.5084673
0.8879345722028651,0.8874205
0.9074847646046631,0.91683763
0.500079433225301,0.50051975
0.501298943348574,0.49934426
0.950512513848442,0.9463659
0.49970386444477105,0.49912703
0.8701371543887271,0.8836863
0.5093208771609941,0.50481874
0.49621292099906206,0.5052152
0.50121557909572,0.50445783
0.501103413035602,0.50174165
0.5112591306148571,0.49811834
0.49746080848296304,0.50009507
0.94711149791113,0.9370958
0.9123599214864321,0.8972359
0.9765066000866051,0.9902943
0.49774319456414706,0.49988204
0.940155228758169,0.94567734
0.6304640709547711,0.64218265
0.499580511765055,0.4993758
0.7721834466470611,0.7311258
0.49918770066295604,0.4997029
0.49712783114367204,0.5009285
0.8827484119095781,0.8833748
0.501298943348574,0.49934426
0.501573426604507,0.5008283
0.5002878058029441,0.50051934
0.5022111382681821,0.500173
0.6402835828069471,0.65738225
0.500912125521858,0.49951357
0.8708833685566151,0.8794988
0.4968450207637,0.49668995
0.499580511765055,0.4990323
0.505293461477566,0.5055614
0.829231886431379,0.8220139
0.49654866135697806,0.50054896
0.8134436701509871,0.8090768
0.8570080894544451,0.8518802
0.630250747642051,0.6308335
0.49979369971931603,0.4999553
0.7562270545435511,0.7614424
0.9190069782953011,0.9114736
0.7648944586881651,0.72775924
0.8226787360465471,0.8455411
0.49750156972143206,0.4983108
0.506346932000288,0.5035398
0.513769245447534,0.522289
0.5158819914086771,0.5164094
0.8634375012057091,0.8564799
0.500810247184957,0.5007071
0.50001371170741,0.5010218
0.9373452130769271,0.9374476
0.501840850387248,0.50940573
0.49918770066295604,0.4997029
0.49792465016282106,0.50114906
0.9205975941280451,0.9264877
0.5004070501062431,0.5017414
0.8485767023003771,0.8085205
0.8656265036483781,0.85691077
0.500558013856718,0.5000995
0.515010946907498,0.6688382
0.49657564110685104,0.49951357
0.49918770066295604,0.5006254
0.49892143726581606,0.49882847
0.504601772992541,0.49903426
0.502541133194019,0.50471747
0.498449413237162,0.50219196
0.893354843960182,0.88237333
0.5007841294916691,0.51029295
0.8841307866556871,0.8778806
0.500923933778572,0.50100625
0.509814662295469,0.5064214
0.49973610055538104,0.5007417
0.500565197105398,0.49884155
0.983340364274297,0.9778015
0.9136115137545031,0.91825426
0.63021669341894,0.62784404
0.97090687179055,0.9683212
0.9375,0.9032228
0.9845501671478081,0.98954445
0.9377492815393621,0.9274681
0.5004070501062431,0.49980783
0.49925020236184503,0.50010353
0.909687143740688,0.90507305
0.5023269048546071,0.5045669
0.49950405146004806,0.49999917
0.956411692504006,0.9627053
0.509191504917474,0.50971895
0.516983477406692,0.50021535
0.528701708264094,0.6024
0.59519751082251,0.66466856
0.49750156972143206,0.49838004
0.7313114027993031,0.73307294
0.545382366506953,0.5314449
0.9521609638282591,0.9530097
0.601697521534585,0.5807058
0.506373244554416,0.5052953
0.658683242713897,0.6427536
0.499745275795049,0.5005776
0.49707614120036503,0.49968532
0.9848461630748371,0.97492284
0.8648213319685201,0.8735264
0.5000249731831891,0.5011706
0.54902622311146,0.546006
0.902789053898522,0.8833694
0.500454067453571,0.49980783
0.499648936267201,0.4998951
0.506078157088062,0.49981964
0.5047226115804321,0.50468874
0.8866106623915081,0.87780887
0.947051167661854,0.9473317
0.49988837093825506,0.49864772
0.49926820304022906,0.50140136
0.9658592441780091,0.97055256
0.49971191282109806,0.50003344
0.917332579321471,0.9202988
0.9599756569294381,0.9732365
0.48275326649996103,0.50026846
0.792389776555072,0.7766338
0.833249354027878,0.83466333
0.926148769475106,0.9453599
0.572081006488672,0.57609206
0.5109583764516931,0.5053309
0.630057873830237,0.55960274
0.8658342466151151,0.8632814
0.636719483953476,0.6454358
0.91876205776327,0.91124094
0.49964134173464303,0.50138485
0.49931466886729203,0.5056279
0.49652035514771403,0.49970695
0.501393992169448,0.5014108
0.9651469843089341,0.9532621
0.9726133839271611,0.95551896
0.9798162246438101,0.9755224
0.800596482852838,0.8387534
0.500949894442691,0.5019572
0.498042911677041,0.49864772
0.874527620032974,0.8508799
0.500592018047819,0.49850592
0.615186025415951,0.5861184
0.9220897335454201,0.9056782
0.9918699186991871,0.9968466
0.86698167300143,0.87881476
0.49804523428894004,0.50008005
0.8858204232057321,0.88651496
0.49668821811807806,0.5001387
0.522454213922467,0.5013937
0.8060394614308131,0.8385574
0.502606975521402,0.5129149
0.7079587079587081,0.6925969
0.49742963110499905,0.5002587
0.982100956343197,0.9321165
0.498766552650148,0.5162199
0.49198630188903203,0.50035477
0.503066292975872,0.50277483
0.500511544482512,0.4997383
0.503571145042057,0.51507956
0.9550321871023221,0.9683515
0.499444879647826,0.49911553
0.50337933341758,0.5028736
0.9382569734847461,0.9257958
0.9826509655983231,0.98251057
0.8523589070741341,0.857492
0.49893805928350604,0.49918225
1.0,0.99413216
0.500239914586007,0.49990064
0.8690488567234421,0.84502494
0.500931926227075,0.50288856
0.8604979659820301,0.84626263
0.7954491094457551,0.7824973
0.505777816720207,0.5077534
0.49781613799915103,0.50089896
0.500708693152706,0.50061375
0.7665896218725811,0.80232716
0.687309175379714,0.68859464
0.5022383890602771,0.50087494
0.974370729801267,0.9776115
0.501806880745989,0.5016701
0.49676203921370704,0.49897707
1.0,0.998096
0.49198630188903203,0.49977025
0.567519550331125,0.57748604
0.512733096257451,0.533222
0.9356254750524301,0.92471576
0.988774001840204,0.9801411
0.536250183052008,0.56428945
0.597775770303828,0.57864165
0.626862683020414,0.59541744
0.9861823361823361,0.9882855
0.557133261839392,0.5331465
0.511282243163253,0.5642302
0.5110732966072971,0.5057153
0.8402799537899761,0.8585646
0.964756493328051,0.9532406
0.671758960805869,0.6595167
0.6495816312610201,0.64822567
0.864814814814814,0.8831404
0.8534603556493191,0.8507785
0.5236497877122871,0.50053644
0.9164279492990761,0.92174065
0.941736694677871,0.94334376
0.964705467529633,0.97623235
0.501077247973254,0.5022051
0.545372506874167,0.5259793
0.7961849331008211,0.79785275
0.645246171944134,0.6069019
0.620896748377548,0.6108203
0.5291841731716,0.5341389
0.848104829654114,0.8590532
0.687257384857554,0.73344505
0.5153745760552191,0.5048713
0.8135140058315631,0.83799726
0.49717805727789005,0.49973992
0.8954060350676881,0.90784353
0.8309010724548591,0.86589783
0.637664783427495,0.6356267
1.0,0.9992368
0.854825425450462,0.8785395
0.932251335023007,0.92482525
0.9147504662198881,0.9069837
0.9267760860431701,0.91631335
0.504597780595268,0.506739
0.496189498325092,0.50087404
0.8805640501906751,0.8997171
0.8320878054938111,0.8383378
0.841941885903532,0.82892
0.5178228375645161,0.5132089
0.8824403358595021,0.9020272
0.497483394404772,0.4992925
0.502177479353709,0.5039527
0.9004120315295231,0.91967916
0.6458058741046441,0.75258183
0.500158014110567,0.49847776
0.5007017790807541,0.5060352
0.516024673979219,0.5204144
0.942922380695097,0.9297089
0.643083663989366,0.5460119
0.49931859161911,0.5005803
0.774230117510169,0.80034983
0.691363707395503,0.73218685
0.49187461855414305,0.49916768
0.894047580795679,0.85893184
0.9813587901933761,0.98136604
0.515010946907498,0.6698116
0.864814814814814,0.86349785
0.7412204208884701,0.72092336
0.501229055294669,0.49968532
0.575526401090739,0.60210085
0.953029556185042,0.9621848
0.9695098808002031,0.994524
0.78585772711527,0.78496116
0.49866589658526905,0.49954128
0.500454067453571,0.49980783
0.49823317499747805,0.49999714
0.49862299254934206,0.49958283
0.971532544346232,0.98592836
0.971201205793014,0.9555566
0.9692504409171071,0.98609555
0.9563184663536771,0.9674492
0.944363277250518,0.9449137
0.5020116578658751,0.49885386
0.7961849331008211,0.806757
0.49882972481367205,0.50152004
0.500196483219839,0.50146276
0.9125594426005541,0.89477557
1.0,0.9973546
0.500912125521858,0.49952602
0.876315787180253,0.8649808
0.578991076495672,0.5536545
0.8233651436479481,0.8202861
0.50337933341758,0.50628006
0.92121982499316,0.92123526
0.9393298305713281,0.93592685
0.5132762899747161,0.5202372
0.5788946641675781,0.57709754
0.973534338358459,0.9707651
0.49944698782481806,0.49856153
0.6276139315858941,0.63172597
0.8879345722028651,0.8936062
0.49855193896819605,0.50533515
0.852923599067216,0.898126
0.5004070501062431,0.5002861
0.7732698906632841,0.76403916
0.8399652171174741,0.84574723
0.5004070501062431,0.5004573
0.5196491695616341,0.54164666
0.5947574740461771,0.5958047
0.502528758744563,0.5014643
0.49459843295655503,0.4973914
0.499512079911519,0.5000981
0.500728741052317,0.49954128
0.496236152162062,0.50199807
0.953588910829077,0.9634544
1.0,0.9867682
0.5072309593679281,0.5054914
0.49990608997482505,0.49933532
0.500454067453571,0.49980783
0.870311376583154,0.8534387
0.9918699186991871,0.99639696
0.9295792929754021,0.9271524
0.503058335837557,0.5003927
0.49971191282109806,0.499817
0.500304302608046,0.5044504
0.7506127450980391,0.7421317
0.5003770359124791,0.501092
1.0,1.0087967
0.49826935142133,0.5019764
0.514745570515708,0.52429724
0.5037753590866291,0.49801847
0.531799048001926,0.5159542
0.517541285298294,0.51786214
0.502356911996059,0.5018704
0.5004070501062431,0.5007303
0.501753034581885,0.49973992
0.54714346705657,0.5379497
0.500507886656388,0.50012434
0.499879448442118,0.50055534
0.7022680469505871,0.8543049
0.49945956534365404,0.5011574
0.9015894779574001,0.9146953
0.520364394770307,0.5200106
0.9319278831825261,0.93410933
0.506666231016178,0.50426364
0.8189630508380501,0.8741485
0.500538880838864,0.50499886
0.49876826102715605,0.49952897
0.9672793395026931,0.95274013
0.9493814430100601,0.94532543
0.7413690476190471,0.7504133
0.578727187472434,0.6104494
0.49862299254934206,0.49966937
0.50002312641829,0.50015694
0.9298521240757711,0.9314484
0.50624433826627,0.50728655
0.49075591968213006,0.50189394
0.600070483996859,0.5644067
0.8601882553476611,0.8334257
0.500345496894614,0.5020855
0.5666120253512801,0.5659062
0.49978739370589703,0.50244844
0.8286568785375621,0.85640377
0.501753034581885,0.49979255
0.544720073988048,0.53328466
0.897251839139778,0.9030209
0.501753034581885,0.49973992
0.9859382024007881,0.9664773
0.500239914586007,0.4999131
0.503131481457717,0.5056015
0.5270317213423831,0.52872074
0.63247222320704,0.6450584
0.51260739513275,0.50468934
0.497122986143104,0.5060574
0.9290271675395361,0.92889243
1.0,1.0060242
0.7229973529950111,0.7083561
0.49966998600585,0.5025474
0.8728784626061241,0.8560895
0.49654191992128305,0.50226325
0.500912125521858,0.49951357
0.7413690476190471,0.7409232
0.49899321580348605,0.5005854
0.9817961359628021,0.98136604
0.7389077645037491,0.8526483
0.821470132470629,0.8492998
0.49934563800066806,0.4996329
0.9254051906445561,0.9255552
0.8132263396325891,0.8148979
0.49983992584833503,0.49981132
0.5002774823785691,0.5001338
0.9705152913000311,0.9614287
0.9579226474668261,0.81204456
0.7335562621585471,0.71126425
0.606040099664741,0.61967236
0.792302944589476,0.80715024
0.502857016145411,0.50012434
0.49970386444477105,0.498929
