true_mean_similarity,predicted_mean_similarity
0.8468338399189461,0.84353024
0.5057980306834761,0.52883625
0.8468338399189461,0.8477288
0.500573224566362,0.49889416
0.5020116578658751,0.498302
0.49994569297694,0.5006066
0.825943219085689,0.8171465
0.49972792679134503,0.502485
0.49983992584833503,0.49990588
0.499444879647826,0.4992866
0.5138293481436861,0.5258803
0.903754150755929,0.9179646
1.0,1.0243318
0.819881155620591,0.80383223
0.9434367527305961,0.9428304
0.549733612696504,0.53566635
0.617281142925841,0.61971605
0.968566729878317,0.97675097
0.920233511591875,0.9328288
0.503832784231952,0.506871
0.501590801559402,0.5017066
0.518621927035802,0.5136694
0.504481530931859,0.5017574
0.911372466550822,0.92299837
0.7413690476190471,0.75246066
0.500708693152706,0.50076276
0.504044355538605,0.49999967
0.500695032837249,0.50007564
0.853701631346769,0.85555804
0.499444879647826,0.49965116
0.8424491320391471,0.8460288
0.9830253432040491,0.97248334
0.49963142192520704,0.49900436
1.0,0.9997985
0.5427847066128311,0.5611248
0.504481530931859,0.50062835
0.49187461855414305,0.49763012
0.677784428482752,0.72558504
0.49862299254934206,0.49844918
0.531523439076185,0.7710559
1.0,0.9949796
0.9049007921566361,0.8971115
0.9650054780198931,0.93617094
0.9076784002300231,0.89601415
0.9249476973364521,0.93373245
0.49854734973614906,0.49822214
0.502062897954442,0.50377166
0.49983992584833503,0.4999647
0.49459843295655503,0.4992866
1.0,1.0007868
0.8856022803566461,0.8994106
1.0,0.99698144
0.557049715673409,0.54379076
0.5007676472741031,0.500786
0.49932753335914004,0.49940166
0.5005691022568051,0.50011104
0.515566606389391,0.5382289
0.8090025863932511,0.8383143
0.544245502235409,0.551509
0.5333406608335001,0.5275602
0.9656280518961031,0.9584909
0.501215931720999,0.50145054
0.512156150495723,0.5040069
0.631280818043319,0.6342672
0.50052093191691,0.5038383
0.505331827352291,0.5062372
0.5020350151434491,0.5019794
0.5115398037911291,0.49620837
0.9296014096875711,0.90633756
0.683751421102049,0.6687632
0.5006955946478261,0.49927482
0.5055182626590631,0.49858907
0.5046660595808781,0.50650126
0.8255509584187171,0.7930519
0.9125679045424471,0.9059127
0.7832128581897451,0.8232097
0.781491985078806,0.7977088
0.49907442754778303,0.5046333
0.953503584538067,0.9596172
0.49463047658701004,0.4981642
0.8511688431751211,0.8611817
0.97804877791425,0.9787251
0.9075354243261441,0.8835083
0.7183062560429391,0.68508035
0.892578888087296,0.88563263
0.50551443769323,0.5191043
0.500323675707262,0.4992194
0.8739179674439701,0.8582296
0.9630907759196341,0.9434559
0.866904326620138,0.855177
0.500949894442691,0.50245947
0.503594669896798,0.5041393
0.928226718065683,0.9122642
1.0,0.9986109
0.500593670732559,0.5139627
1.0,0.97403175
0.86080090326779,0.85748917
0.5146045033205671,0.51314557
0.500380311865968,0.49995306
0.9667537238009761,0.95501256
0.5007841294916691,0.511294
0.9206908238189261,0.92119604
0.9425432545315101,0.9309033
0.498640900853885,0.4996508
0.5178228375645161,0.4975757
0.500565197105398,0.49889246
0.5666120253512801,0.5672767
0.5047226115804321,0.502485
0.5004656722059301,0.49880803
0.7806429467318141,0.7909998
0.506511254134493,0.5272931
0.9323790974989841,0.77224946
0.811829408529229,0.80921483
0.5008236370590881,0.50167763
0.914732730331931,0.9154725
0.5328629065698031,0.5374215
0.497483394404772,0.49876493
0.500558013856718,0.50041556
0.508737747738299,0.5031976
0.5033678279953331,0.5051496
0.8877902483633611,0.8849404
0.5047416691188601,0.5012296
0.502951589537463,0.51818633
0.5646324625332251,0.55280644
0.958343218034664,0.9564864
0.847509168640973,0.876046
0.94225232972377,0.9394797
0.49835246090225205,0.49912852
0.498640900853885,0.5007798
0.495188167333284,0.49759912
0.50002312641829,0.49988422
0.8661518684088501,0.84230983
0.512344387880562,0.5150846
0.502039568903058,0.4976257
0.9375,0.9459027
0.5109430142565501,0.51042557
0.49844358586777904,0.50093675
0.9384652789567951,0.9344501
0.495611661615788,0.49936506
0.9692597655475451,0.95894086
0.990008827773533,0.9957507
0.9308911101044891,0.94079417
0.508737747738299,0.5025793
0.49852437581774406,0.50088763
0.501502943472516,0.4998598
0.8900907865130351,0.8913791
0.577902000742601,0.56043625
0.9713495356648881,0.9638972
0.9681260423758471,0.967848
0.9560808671166051,0.96230257
0.509004405993547,0.50753486
0.502223017268784,0.5012788
0.927779073321863,0.9122642
0.7880475567072741,0.80470127
0.5004070501062431,0.4999329
0.9535810280174921,0.95338136
0.500237754817213,0.5010388
0.8721994080151501,0.87185776
0.7849047983926991,0.8578512
0.9551395258621971,0.9785988
0.7796503797592491,0.760493
0.5021790684457921,0.5013208
0.904998911471484,0.9025764
0.83877360196408,0.8417657
0.500454067453571,0.50117147
0.9433975527049521,0.94055855
0.499745275795049,0.49977505
0.500119604378338,0.5006713
0.500239914586007,0.49956763
0.921956199249308,0.9298001
0.8096258261559011,0.77405703
0.500079433225301,0.50125355
0.49651688659367404,0.49915242
0.892178852536442,0.88400215
1.0,1.0032922
0.49922349136945404,0.5002499
0.59519751082251,0.57020533
0.497685388722554,0.4991585
0.97592350513153,0.97047925
0.539247479135314,0.5293196
0.502088980303765,0.5012677
0.6963604446040571,0.66948813
0.499512079911519,0.4983857
0.49474996850988506,0.49902332
0.503058335837557,0.49965402
0.8601488095238091,0.8802826
0.5020536940263091,0.5044179
0.8814882035250841,0.8930049
0.9286360983529691,0.93764174
0.929204623964006,0.9460529
0.956511087963237,0.95501256
0.9255399959412831,0.9342365
0.7914861620036131,0.80985516
0.498409922024635,0.4995741
0.501140570138344,0.5051376
1.0,0.97823596
0.574390058266896,0.56928945
0.9816964767142701,0.84350264
0.518203520172286,0.5154176
0.501193881350131,0.5136562
0.5228956069825861,0.5261592
0.9702251409558521,0.97507894
0.50001371170741,0.49968705
0.533181737505045,0.5507793
0.517541285298294,0.51701975
0.5118278295651211,0.5074387
0.49736077073831103,0.50048363
0.530869091697146,0.5292139
0.5005804941940041,0.49964222
0.547879095098968,0.6356512
0.501573426604507,0.5005875
0.5038135358080821,0.5041393
0.561549374376421,0.5790087
0.5003770359124791,0.5012799
0.843496082141523,0.85545886
0.670401188517312,0.643992
0.9667449150328941,0.96529585
0.9480286738351251,0.9460141
0.8249122950272371,0.86093116
0.49932753335914004,0.49983191
0.496816700064643,0.5041393
0.499378615141481,0.4996022
0.49855463791498306,0.4990886
0.49405649757381703,0.49932694
0.499512079911519,0.49852768
0.9860502079619721,0.97138095
0.501680188029744,0.5066246
0.5002878058029441,0.50032574
0.6346130203004651,0.6171304
0.498713552170488,0.49916548
0.49763998039973306,0.49759138
0.5002878058029441,0.49995306
0.497192361998659,0.5129401
0.801665118573877,0.787914
0.76371269368226,0.7115122
0.520495547241081,0.5085386
0.97373050710477,0.97355
0.8465354273886021,0.88106954
0.49918770066295604,0.49990588
0.7893072590989261,0.79570985
0.8529240321736551,0.85732263
0.9406934067486561,0.94110775
0.504859966817932,0.5062372
0.49811173289433003,0.49954903
0.896093305358538,0.8917131
0.49993347492712303,0.49908322
0.8702331118093081,0.8620742
0.49927350117714603,0.49960214
0.49763998039973306,0.49785057
0.49995679887755,0.4995953
0.501610266277696,0.4996904
0.95891409406557,0.9760987
0.79816102598254,0.84709203
0.8273606966354331,0.8945569
0.5035372265235261,0.50030047
0.565709277238403,0.6224565
0.49866589658526905,0.4983825
0.793800198524922,0.76451623
0.500695032837249,0.5000512
0.49563445526456706,0.5068609
0.8013150295409971,0.8026387
0.501229055294669,0.49940816
0.500511544482512,0.4983426
0.5051645238485231,0.5041352
0.499080687231277,0.4985196
0.49931128500171706,0.49915713
0.9830246504469821,0.97919637
0.8429421440428051,0.8406614
0.49814316432429506,0.5012562
0.49834036752300204,0.50253737
0.984658944488871,0.9834821
0.500366546145096,0.49795514
0.971540593909014,0.9918931
0.5055182626590631,0.49795118
0.538992275086024,0.5438876
0.8407653210534831,0.8546841
0.886708634418206,0.8692623
0.9311164034267271,0.9159405
0.9375,0.9555128
0.941736694677871,0.94409525
0.499080687231277,0.4985196
0.504169691068119,0.50498825
0.49950405146004806,0.5006539
0.5947574740461771,0.59932286
0.580782135059701,0.5788742
0.528422135239428,0.52332836
0.751666666666666,0.7501971
0.495188167333284,0.4987281
0.9655016433861491,0.95675
0.49963142192520704,0.49930018
0.842314390664437,0.8433864
0.912585773319953,0.915181
0.5061835653782181,0.5107043
0.49925020236184503,0.5001266
0.8809140646617991,0.8853989
1.0,0.98103607
0.500454067453571,0.5000873
0.935052840105092,0.92701
0.54158417414241,0.53392595
0.5002878058029441,0.49995306
0.51887843089407,0.52806807
0.801718022358587,0.8232097
0.49717805727789005,0.49908024
0.5178228375645161,0.4975757
0.920175469102203,0.9317744
0.9112168500202461,0.916426
0.498409922024635,0.4993988
0.7492184475006081,0.7452444
0.499512079911519,0.49836126
0.552069543470955,0.5552895
0.50002312641829,0.49969366
0.9232129007569041,0.91895634
0.7058673469387751,0.7055719
0.497483394404772,0.49851528
0.9533800299478251,0.9496573
0.674497520453403,0.69290674
0.9743955975547931,0.9474651
0.7514926891001391,0.7326454
0.97958277354829,0.97853005
0.5559099849829331,0.57626086
0.963604162074125,0.94750667
0.593800514209135,0.6379436
0.9647761017358211,0.9496573
0.954936610497196,0.96735764
0.9480286738351251,0.96440506
0.5088777754722711,0.51004934
0.49932753335914004,0.49940166
0.924160877827881,0.932321
0.572081006488672,0.5685296
0.49978298597268106,0.5014065
0.49227132232751303,0.49758092
0.50002312641829,0.49966925
0.546571461297021,0.53435284
0.973717948717948,0.92404264
0.8338276742795581,0.8457884
0.9438202247191011,0.91821307
0.630579931962532,0.6150325
0.9354481833696421,0.9507795
0.972657084347018,0.94315106
0.9884415775288791,0.9934927
0.7862602092563921,0.67779565
0.9375,0.9459027
0.8527455270841671,0.8438376
0.9505229782900381,0.9510069
0.49255071992397703,0.504345
0.5020224242407161,0.49971065
0.500565197105398,0.49889246
0.520326820911159,0.5534126
0.500119604378338,0.4998253
0.9344986357791281,0.9484252
0.9343604108309991,0.9210562
0.9499019134845901,0.9885608
0.515245434267221,0.5114746
0.5666120253512801,0.5660743
0.49629177508381306,0.49903038
0.5105574080521991,0.50719947
0.49915527454453507,0.49976408
0.887675579564948,0.9121877
0.49750156972143206,0.50024587
1.0,0.9997792
0.502405799874526,0.49858317
0.507460749446718,0.5082708
0.7124972195792031,0.72820234
0.500695032837249,0.50007564
0.5006955946478261,0.49934798
0.503098355351955,0.503935
0.5983424152172331,0.5981538
0.6928770762740221,0.6350843
0.49474996850988506,0.495384
0.49665556236740505,0.5051376
0.867212189859734,0.8869111
0.502725424389006,0.502738
0.49950405146004806,0.4998177
0.502387797838383,0.4992069
0.5015516624991511,0.50640625
0.49514659565078906,0.49778852
0.962472969821875,0.94146776
0.9700869737433581,0.93526685
0.49965957597160304,0.50408953
0.77173241721186,0.7657936
0.49614197355154205,0.4990886
0.575522067403978,0.568641
0.6486203572338021,0.58574146
0.88370234309075,0.88493824
0.630250747642051,0.68160063
0.524497724497724,0.536093
0.909420849191326,0.8870805
0.49989718451914605,0.49990708
0.774375986652242,0.7329329
0.5270927229708411,0.5723312
0.8415167833120091,0.8457884
0.9250338635566031,0.9076809
0.555667699303237,0.5596507
0.725692201319694,0.77776116
0.579290503068505,0.52563155
0.530811423409106,0.52314264
0.499580511765055,0.4990631
0.501859342206393,0.5006014
0.500119604378338,0.4998253
0.9419021359679901,0.93764174
0.968326879639231,0.870342
0.503058335837557,0.49995077
0.49893805928350604,0.5002201
0.528873076474179,0.5422775
0.9377455683354441,0.93335813
0.500454067453571,0.50016046
0.502219522669616,0.5010412
0.499648936267201,0.49954903
0.507867837789421,0.51859623
1.0,0.9979366
0.499601202287469,0.49901697
0.499512079911519,0.49836126
0.501330282245546,0.5005907
0.951128441878866,0.9682578
0.500237754817213,0.5010388
0.49626525855393305,0.49965242
0.5376675399684231,0.5293695
0.49639825732088005,0.505882
0.5807203820485071,0.5782042
0.803293846710169,0.80971926
0.49906825143667205,0.5043721
0.9320439044789001,0.9411682
0.503433468170371,0.4991915
0.502587972714425,0.5022981
0.76005110196831,0.7932023
0.500573224566362,0.49889416
0.49915527454453507,0.49960786
0.5055182626590631,0.49887165
0.637664783427495,0.6854021
0.7392207242370931,0.6890733
0.9375,0.93147826
0.49333263125343,0.49956205
0.500949894442691,0.5027552
0.5609805236831611,0.6517018
0.5007841294916691,0.50428873
0.8754411307135911,0.8787946
0.909852245723046,0.9037341
0.5236497877122871,0.51751435
0.49989718451914605,0.4999659
0.8700617207750011,0.86749536
0.49763998039973306,0.49785057
0.8134436701509871,0.81301653
0.8582507401251821,0.8447042
0.49922349136945404,0.49920833
0.5029671218750751,0.501099
0.49676203921370704,0.49922532
0.720155021869447,0.7137563
0.862399931410449,0.8474114
0.5111701118524571,0.5125415
0.9801802394202481,0.97564447
0.507468888292967,0.508942
0.519668814539997,0.5125355
0.5020116578658751,0.49852037
0.75715465739354,0.75781447
0.9018854553952871,0.9014375
0.49995020160679104,0.50226474
0.500454067453571,0.50016046
0.506515281303632,0.49908623
0.5737800922774731,0.5915478
0.898899637002685,0.90836936
0.5139267285160061,0.5115343
1.0,0.99477535
0.9193527315577211,0.8955919
0.885861379661924,0.847885
0.501753034581885,0.4992986
0.500912125521858,0.49928516
0.9375,0.96463937
0.901591720682095,0.8808116
0.515158833846742,0.51291484
0.9000778278747901,0.90921783
0.791084154632397,0.80880475
0.504556372306183,0.505377
0.8879212046490451,0.875219
0.5029671218750751,0.5008449
0.686410211461141,0.5950894
0.5876867106076591,0.58791435
0.50002312641829,0.49943227
0.9650430038654211,0.9604019
0.49892143726581606,0.498747
0.766798185312852,0.81642544
0.49699818794582,0.5002499
0.8716344396090421,0.86574584
0.9019101425881081,0.8948628
0.9478842410400791,0.9421393
0.5027211194972561,0.4988927
0.49774319456414706,0.5001266
0.49639009663404005,0.5014261
0.90592226520827,0.9169973
0.885653209395849,0.9059334
0.8933440628806111,0.87742025
0.9201631354754011,0.92833936
0.9791847906418361,0.9778635
0.49893353652929906,0.49925953
0.49950405146004806,0.49975887
0.49763998039973306,0.49749762
0.49950405146004806,0.49975887
0.498263375631296,0.49851525
0.912110352974817,0.90567106
0.9282324738555071,0.92902774
0.49909013291806703,0.50120413
0.891636787126708,0.90149
0.7851524641131261,0.79173505
0.9239299263614401,0.9156211
0.495779074350491,0.5006558
0.5068812435942961,0.503007
0.5011898665562441,0.5009471
0.8862510311221711,0.85213715
0.8557669696603181,0.85003066
0.838731433970848,0.83664954
0.8175259245112181,0.8698435
1.0,0.96181965
0.49852733247435504,0.49785057
0.496432690081114,0.5047583
0.50422152083883,0.5017208
0.497209265584415,0.49817342
0.5160774408784571,0.4964754
0.499512079911519,0.49836126
0.49950405146004806,0.5010539
0.508815224332396,0.5060519
0.49781613799915103,0.49972183
0.503196042085449,0.6405307
0.658569785653864,0.6509334
0.49763998039973306,0.4979094
0.517989812475106,0.5060519
0.49889943051422503,0.49899253
0.845464896682365,0.8581836
1.0,0.9997985
0.8548219016288441,0.8699038
0.9970588235294111,0.99829453
0.5004044770249161,0.50002193
0.498263375631296,0.49851525
0.499827204468106,0.49942273
0.522308354559869,0.52635306
0.6402835828069471,0.61895794
0.9520518241690311,0.94055855
0.513653752825042,0.5282346
0.502530087366996,0.50676966
0.886024995837496,0.8863951
0.606040099664741,0.5847782
0.5002623458294411,0.50049967
0.504833853725716,0.50265414
0.499354866055418,0.49914864
1.0,0.9995679
1.0,0.9997792
0.49852733247435504,0.49785057
0.498561136895023,0.49924758
0.8902591936682841,0.88720906
1.0,0.9805387
0.984599528857479,0.99053174
0.503457767538198,0.49911156
0.49988837093825506,0.49909917
0.936077638653188,0.9318051
0.511906270181402,0.52032727
0.511714990926265,0.50347745
0.5027248442598691,0.5002793
0.5032126983955231,0.502738
0.505094109043253,0.5003489
0.5034841222921941,0.50823677
0.500296898109939,0.52563155
0.49521460941190903,0.49848774
0.5114105271475441,0.8457836
0.9417536677710401,0.92797357
0.49811173289433003,0.49957347
0.50002312641829,0.49969366
0.720430308931131,0.69230527
0.9686583092833091,0.9428466
0.8235471898302881,0.81897986
0.587224326975599,0.58859813
0.500558013856718,0.50136787
0.8633263625014861,0.86735725
1.0,0.9983794
0.49614197355154205,0.49880856
1.0,0.9998942
0.499827204468106,0.499126
0.49862299254934206,0.49869883
0.49947445958747605,0.4996544
0.6099693583365721,0.67187464
0.845805109897644,0.8536647
0.497659473213426,0.49626872
0.500464861698805,0.4991915
0.498409922024635,0.4995741
0.5035041265492091,0.50320196
0.49651688659367404,0.49917686
0.9245083988341901,0.9358828
0.500565197105398,0.49889246
0.499080687231277,0.5000581
0.5004044770249161,0.49998754
0.508666166205183,0.506871
0.5024638163107791,0.5005855
0.498769981174049,0.49869883
0.837812475802109,0.8431008
0.883691756272401,0.8941397
0.500380311865968,0.49995306
0.505361986613164,0.49919957
0.491387081349798,0.5004436
0.8499180783895961,0.81361914
0.49734644264454203,0.4990886
0.9646220069948881,0.97510093
0.49993347492712303,0.4982371
0.49284857254881903,0.5018934
0.5007841294916691,0.5052812
0.8879345722028651,0.8792226
0.9074847646046631,0.91114515
0.500079433225301,0.50064933
0.501298943348574,0.5003491
0.950512513848442,0.95208937
0.49970386444477105,0.4992269
0.8701371543887271,0.88373876
0.5093208771609941,0.5038207
0.49621292099906206,0.50148636
0.50121557909572,0.50730234
0.501103413035602,0.5026338
0.5112591306148571,0.50759053
0.49746080848296304,0.4974756
0.94711149791113,0.93822455
0.9123599214864321,0.8990351
0.9765066000866051,0.98236865
0.49774319456414706,0.5013629
0.940155228758169,0.9664278
0.6304640709547711,0.60748816
0.499580511765055,0.4993154
0.7721834466470611,0.74113005
0.49918770066295604,0.49990588
0.49712783114367204,0.5008888
0.8827484119095781,0.8883897
0.501298943348574,0.5002588
0.501573426604507,0.5006033
0.5002878058029441,0.49995306
0.5022111382681821,0.50134635
0.6402835828069471,0.6232393
0.500912125521858,0.49921227
0.8708833685566151,0.8779865
0.4968450207637,0.49932694
0.499580511765055,0.49884287
0.505293461477566,0.5066005
0.829231886431379,0.8056299
0.49654866135697806,0.499584
0.8134436701509871,0.8147355
0.8570080894544451,0.85279286
0.630250747642051,0.6822352
0.49979369971931603,0.50130904
0.7562270545435511,0.73264444
0.9190069782953011,0.91712373
0.7648944586881651,0.7047974
0.8226787360465471,0.8525284
0.49750156972143206,0.4991006
0.506346932000288,0.50136495
0.513769245447534,0.5181178
0.5158819914086771,0.5138809
0.8634375012057091,0.85834223
0.500810247184957,0.5023503
0.50001371170741,0.50037736
0.9373452130769271,0.94250906
0.501840850387248,0.50796455
0.49918770066295604,0.49990588
0.49792465016282106,0.506177
0.9205975941280451,0.9281831
0.5004070501062431,0.50156665
0.8485767023003771,0.84965616
0.8656265036483781,0.84966314
0.500558013856718,0.5003567
0.515010946907498,0.61806417
0.49657564110685104,0.4994583
0.49918770066295604,0.5000017
0.49892143726581606,0.49884304
0.504601772992541,0.49923238
0.502541133194019,0.50395185
0.498449413237162,0.50069207
0.893354843960182,0.88861984
0.5007841294916691,0.5141859
0.8841307866556871,0.87865937
0.500923933778572,0.49992496
0.509814662295469,0.5076406
0.49973610055538104,0.49711025
0.500565197105398,0.4991127
0.983340364274297,0.9769587
0.9136115137545031,0.91263634
0.63021669341894,0.6854021
0.97090687179055,0.9570711
0.9375,0.91503865
0.9845501671478081,0.9815411
0.9377492815393621,0.92222434
0.5004070501062431,0.4999329
0.49925020236184503,0.49951512
0.909687143740688,0.8984831
0.5023269048546071,0.5048939
0.49950405146004806,0.4998177
0.956411692504006,0.96451634
0.509191504917474,0.5088917
0.516983477406692,0.5085923
0.528701708264094,0.5674411
0.59519751082251,0.5722128
0.49750156972143206,0.4992866
0.7313114027993031,0.7251332
0.545382366506953,0.5356133
0.9521609638282591,0.9498706
0.601697521534585,0.64559245
0.506373244554416,0.5111465
0.658683242713897,0.67437726
0.499745275795049,0.49977505
0.49707614120036503,0.49933165
0.9848461630748371,0.97555894
0.8648213319685201,0.86419255
0.5000249731831891,0.49942526
0.54902622311146,0.5485497
0.902789053898522,0.8856566
0.500454067453571,0.50016046
0.499648936267201,0.49960786
0.506078157088062,0.49737874
0.5047226115804321,0.50347745
0.8866106623915081,0.8750654
0.947051167661854,0.9516427
0.49988837093825506,0.49953482
0.49926820304022906,0.5102236
0.9658592441780091,0.97344625
0.49971191282109806,0.49969313
0.917332579321471,0.92519045
0.9599756569294381,0.9807291
0.48275326649996103,0.50736725
0.792389776555072,0.78652966
0.833249354027878,0.8341595
0.926148769475106,0.9462786
0.572081006488672,0.5711554
0.5109583764516931,0.50434184
0.630057873830237,0.55754113
0.8658342466151151,0.8648105
0.636719483953476,0.65091705
0.91876205776327,0.9163657
0.49964134173464303,0.5014306
0.49931466886729203,0.50559074
0.49652035514771403,0.50000465
0.501393992169448,0.5048434
0.9651469843089341,0.9451515
0.9726133839271611,0.93135285
0.9798162246438101,0.9779402
0.800596482852838,0.8445814
0.500949894442691,0.5030552
0.498042911677041,0.4986078
0.874527620032974,0.8606483
0.500592018047819,0.49930006
0.615186025415951,0.5812067
0.9220897335454201,0.8984831
0.9918699186991871,1.0049945
0.86698167300143,0.8827738
0.49804523428894004,0.49767452
0.8858204232057321,0.8942366
0.49668821811807806,0.5012712
0.522454213922467,0.5168171
0.8060394614308131,0.84483504
0.502606975521402,0.5108674
0.7079587079587081,0.6872011
0.49742963110499905,0.4990886
0.982100956343197,0.9622086
0.498766552650148,0.5177645
0.49198630188903203,0.49594164
0.503066292975872,0.50345856
0.500511544482512,0.4983426
0.503571145042057,0.49864838
0.9550321871023221,0.9648343
0.499444879647826,0.4991006
0.50337933341758,0.5019325
0.9382569734847461,0.93075603
0.9826509655983231,0.97214633
0.8523589070741341,0.86313665
0.49893805928350604,0.49935558
1.0,0.9943112
0.500239914586007,0.4999932
0.8690488567234421,0.85658073
0.500931926227075,0.49929026
0.8604979659820301,0.84331363
0.7954491094457551,0.77515966
0.505777816720207,0.50852156
0.49781613799915103,0.50241345
0.500708693152706,0.50076276
0.7665896218725811,0.7866153
0.687309175379714,0.6628419
0.5022383890602771,0.49711025
0.974370729801267,0.97686905
0.501806880745989,0.5076803
0.49676203921370704,0.49781334
1.0,1.0010102
0.49198630188903203,0.49681142
0.567519550331125,0.6356163
0.512733096257451,0.5758343
0.9356254750524301,0.92519045
0.988774001840204,0.98199004
0.536250183052008,0.5518438
0.597775770303828,0.57185435
0.626862683020414,0.6207589
0.9861823361823361,0.9777647
0.557133261839392,0.51496124
0.511282243163253,0.61077815
0.5110732966072971,0.49865583
0.8402799537899761,0.8550112
0.964756493328051,0.95913225
0.671758960805869,0.6583268
0.6495816312610201,0.62082046
0.864814814814814,0.8922175
0.8534603556493191,0.85179335
0.5236497877122871,0.50530744
0.9164279492990761,0.9064659
0.941736694677871,0.940758
0.964705467529633,0.9767112
0.501077247973254,0.5008202
0.545372506874167,0.529755
0.7961849331008211,0.84127563
0.645246171944134,0.6329965
0.620896748377548,0.6049244
0.5291841731716,0.5337377
0.848104829654114,0.8550112
0.687257384857554,0.73330545
0.5153745760552191,0.5012562
0.8135140058315631,0.8272244
0.49717805727789005,0.4990856
0.8954060350676881,0.92445123
0.8309010724548591,0.8614223
0.637664783427495,0.6854021
1.0,0.9979366
0.854825425450462,0.87185776
0.932251335023007,0.92222434
0.9147504662198881,0.8785499
0.9267760860431701,0.88835686
0.504597780595268,0.50640625
0.496189498325092,0.5012711
0.8805640501906751,0.9076772
0.8320878054938111,0.8431008
0.841941885903532,0.82716227
0.5178228375645161,0.50014067
0.8824403358595021,0.9073768
0.497483394404772,0.49876493
0.502177479353709,0.51312166
0.9004120315295231,0.91692257
0.6458058741046441,0.84178835
0.500158014110567,0.49911156
0.5007017790807541,0.499802
0.516024673979219,0.5190325
0.942922380695097,0.9331
0.643083663989366,0.5544659
0.49931859161911,0.50061613
0.774230117510169,0.7894867
0.691363707395503,0.7364346
0.49187461855414305,0.49737602
0.894047580795679,0.8684869
0.9813587901933761,0.985671
0.515010946907498,0.6177302
0.864814814814814,0.86731094
0.7412204208884701,0.7178195
0.501229055294669,0.49908024
0.575526401090739,0.5968446
0.953029556185042,0.9527004
0.9695098808002031,0.97030264
0.78585772711527,0.77604806
0.49866589658526905,0.49803472
0.500454067453571,0.50021935
0.49823317499747805,0.49938992
0.49862299254934206,0.4992953
0.971532544346232,0.9871981
0.971201205793014,0.95658344
0.9692504409171071,0.98861724
0.9563184663536771,0.96515954
0.944363277250518,0.93680584
0.5020116578658751,0.4992264
0.7961849331008211,0.82333046
0.49882972481367205,0.5092749
0.500196483219839,0.50075626
0.9125594426005541,0.8944435
1.0,0.9863121
0.500912125521858,0.49893737
0.876315787180253,0.8601686
0.578991076495672,0.55280644
0.8233651436479481,0.80768627
0.50337933341758,0.50330293
0.92121982499316,0.92353517
0.9393298305713281,0.9503339
0.5132762899747161,0.525382
0.5788946641675781,0.5590762
0.973534338358459,0.9803072
0.49944698782481806,0.4995366
0.6276139315858941,0.6261385
0.8879345722028651,0.8843631
0.49855193896819605,0.5010852
0.852923599067216,0.9076772
0.5004070501062431,0.4999329
0.7732698906632841,0.76019853
0.8399652171174741,0.85605913
0.5004070501062431,0.4999329
0.5196491695616341,0.5370362
0.5947574740461771,0.59503573
0.502528758744563,0.49990046
0.49459843295655503,0.50024587
0.499512079911519,0.4983857
0.500728741052317,0.49800935
0.496236152162062,0.50226474
0.953588910829077,0.95324576
1.0,0.9772443
0.5072309593679281,0.5078302
0.49990608997482505,0.4988108
0.500454067453571,0.50021935
0.870311376583154,0.86018145
0.9918699186991871,0.99934655
0.9295792929754021,0.9273248
0.503058335837557,0.4997011
0.49971191282109806,0.49969313
0.500304302608046,0.505525
0.7506127450980391,0.70435625
0.5003770359124791,0.5012799
1.0,1.0057038
0.49826935142133,0.5018392
0.514745570515708,0.51671714
0.5037753590866291,0.5011708
0.531799048001926,0.52310234
0.517541285298294,0.5164931
0.502356911996059,0.501878
0.5004070501062431,0.5006232
0.501753034581885,0.49940816
0.54714346705657,0.54402846
0.500507886656388,0.49730316
0.499879448442118,0.49950343
0.7022680469505871,0.8641827
0.49945956534365404,0.49797958
0.9015894779574001,0.9001772
0.520364394770307,0.5148832
0.9319278831825261,0.9378559
0.506666231016178,0.50501424
0.8189630508380501,0.8831177
0.500538880838864,0.50133455
0.49876826102715605,0.5008449
0.9672793395026931,0.9558928
0.9493814430100601,0.9462642
0.7413690476190471,0.75269115
0.578727187472434,0.5807174
0.49862299254934206,0.49837628
0.50002312641829,0.49969366
0.9298521240757711,0.93343043
0.50624433826627,0.5082324
0.49075591968213006,0.50246614
0.600070483996859,0.6118478
0.8601882553476611,0.8306504
0.500345496894614,0.5077087
0.5666120253512801,0.5700402
0.49978739370589703,0.50043195
0.8286568785375621,0.85411173
0.501753034581885,0.50000465
0.544720073988048,0.5231254
0.897251839139778,0.90702266
0.501753034581885,0.49940816
0.9859382024007881,0.948634
0.500239914586007,0.4997879
0.503131481457717,0.5061523
0.5270317213423831,0.52803487
0.63247222320704,0.80470806
0.51260739513275,0.50745195
0.497122986143104,0.5027148
0.9290271675395361,0.9369401
1.0,1.0256178
0.7229973529950111,0.6999923
0.49966998600585,0.5005936
0.8728784626061241,0.85152256
0.49654191992128305,0.50188655
0.500912125521858,0.49953482
0.7413690476190471,0.7440817
0.49899321580348605,0.5054716
0.9817961359628021,0.98853624
0.7389077645037491,0.8611894
0.821470132470629,0.8385268
0.49934563800066806,0.4996544
0.9254051906445561,0.92797357
0.8132263396325891,0.8232097
0.49983992584833503,0.49990588
0.5002774823785691,0.50034803
0.9705152913000311,0.95800513
0.9579226474668261,0.8716183
0.7335562621585471,0.696006
0.606040099664741,0.6226653
0.792302944589476,0.7977088
0.502857016145411,0.4976257
