true_mean_similarity,predicted_mean_similarity
1.0,0.9718774
0.924320098304474,0.8911755
0.5117977892087541,0.51209235
0.9097635120851331,0.83847064
0.5050787237923421,0.5048348
0.515010946907498,0.5438607
0.49993347492712303,0.49867147
0.499192032797281,0.49925202
0.9069235140510351,0.9084842
0.513458249530658,0.5024919
0.499940690175654,0.50053746
0.5656365002025471,0.56500745
1.0,1.0059164
0.6782410388682171,0.72342366
0.7699146192267251,0.78785443
0.501313556737031,0.49994725
0.9706042060718171,0.96332294
0.8362785484520201,0.845979
0.500558013856718,0.5001115
0.8831069358480501,0.8817255
0.49892143726581606,0.49874312
0.9918699186991871,0.99362916
0.5002285555676,0.49937746
0.9280329591326901,0.9347386
0.507611294250909,0.50961775
0.500196483219839,0.50011283
0.49866589658526905,0.49949872
0.542823157944569,0.54783726
0.500198746867463,0.5034301
0.858471862360177,0.8397982
0.506389842864726,0.5073685
0.49675294502618206,0.49895254
0.497483394404772,0.49899715
0.502924408777583,0.5056739
0.505495127165774,0.5009473
0.513267514518554,0.5069499
0.9970588235294111,0.9991614
0.5020801914810781,0.50171924
0.9279162366568171,0.9470969
0.49979369971931603,0.50034
0.9375,0.9415146
1.0,1.0072458
0.5116594831619591,0.4967329
0.912469492942611,0.92774504
0.5144889905105661,0.5047971
0.5148857812215281,0.50004846
0.864814814814814,0.86298686
0.9901053592795671,0.9560586
0.552069543470955,0.54436916
0.49872768328390704,0.49910346
0.499244539474444,0.5010792
0.9235411545037321,0.919308
0.7381075386754951,0.7230657
0.8838474686658131,0.88574106
0.9343604108309991,0.9411783
0.5012948228396791,0.49912298
0.538576300438637,0.53166926
1.0,0.9990387
0.502775535495777,0.5076076
0.499827204468106,0.49902308
0.52534116172468,0.58225876
0.8725828928129191,0.84197164
0.5947574740461771,0.59380674
0.511690692642727,0.5132951
1.0,0.9967625
0.9753306560383691,0.9711569
0.497209265584415,0.4984549
0.924536937942089,0.9175997
0.9967467467467461,0.9874641
0.7413690476190471,0.74150354
0.498769981174049,0.49797642
0.502387797838383,0.49753585
0.6452473269282301,0.6464093
0.769906213899574,0.7832882
0.6876085168850291,0.6661531
0.5002878058029441,0.4998456
0.7122772018772241,0.67293286
0.7269873466687461,0.73377836
0.5002158827156921,0.49959344
0.7413690476190471,0.75370574
0.8432674657807231,0.8471507
0.538082496878995,0.540566
0.9554334802102581,0.9653219
0.5997310740426931,0.56171316
0.49260178355186907,0.49910346
0.500366546145096,0.50003743
0.5008236370590881,0.50075746
1.0,0.99789035
0.507250485598968,0.5033517
0.49893353652929906,0.4987196
0.979190186210337,0.9691792
0.853449825600589,0.8541798
0.94645838653918,0.89886475
0.500119604378338,0.50130606
0.886809217816361,0.89296615
0.5113656838250831,0.543237
0.49932753335914004,0.49906382
0.501559668982286,0.5006946
0.6653625366004,0.65325534
0.909829776160445,0.9265727
0.522388033891887,0.5189398
0.49964772878436603,0.47374827
0.49953512061744804,0.5047833
0.534862155940745,0.53899884
0.49866589658526905,0.49973428
0.9358926004551,0.9453828
0.501527412647054,0.50106734
0.499080687231277,0.49974903
0.517053184768109,0.5137981
0.8845522689507651,0.8765357
0.7186277892799631,0.7497292
0.49227132232751303,0.5013003
0.5030186771561991,0.50003016
0.5000249731831891,0.5000354
0.49188382856274904,0.50215316
0.5021745927094511,0.50208974
1.0,1.0001315
0.9395098600221261,0.942208
0.5118027846530491,0.5099574
0.908727947454486,0.91832465
0.614932400749718,0.6058663
0.5034877628119611,0.5022809
0.849828444722681,0.85918456
0.49852733247435504,0.4984431
0.9683727623031511,0.968973
0.5008236370590881,0.5004441
0.500728741052317,0.49902886
0.864814814814814,0.86219764
0.49654998001424006,0.5021662
0.501730502596727,0.50274223
0.9480286738351251,0.94423574
0.504060008676797,0.50147533
0.510276774187123,0.5029305
0.9216413618587531,0.9048968
0.8691696230818021,0.85621774
0.49855952079285804,0.49897018
0.49886676557566406,0.5002667
0.917208187683724,0.9256652
0.9477173257365,0.94568104
0.5246941388078941,0.52708477
0.49578111244384504,0.50003016
0.597521666692515,0.6652984
0.501869467036921,0.49970907
0.9534104207160431,0.9664026
0.543260596347665,0.5332666
0.9216413618587531,0.8997086
0.502600199132773,0.49829173
0.582183021764611,0.6033068
0.54328014005913,0.57990074
0.8499999999999991,0.83789384
0.837353763585667,0.840042
0.76648989764343,0.748888
0.512238632337754,0.51239604
0.5029536444288281,0.50314873
0.9597102688977681,0.9664147
0.6221918757304781,0.6095914
0.9122366795662251,0.92886835
0.500949894442691,0.501058
0.5080137762480881,0.5140156
0.9813207561339381,0.9763111
0.5006955946478261,0.50030917
0.501642963899088,0.50213456
0.503749774589987,0.5006946
0.501730502596727,0.50174755
0.8664280681414631,0.8652863
0.6057142769246201,0.76396084
0.7820076027162941,0.7837518
0.500237754817213,0.50139225
0.516421905926154,0.50927967
0.902789053898522,0.8877868
0.909986340728216,0.92186385
0.76650119981417,0.7884052
0.573259415768126,0.5772117
0.49463047658701004,0.49868402
0.7191269101187111,0.67172873
0.8358371390079921,0.8546042
0.9072886138271621,0.9066919
0.580782135059701,0.5857904
0.9613293419939831,0.96706283
0.49971191282109806,0.49924758
0.49452610807296704,0.50140274
0.8467821168909181,0.8882887
0.49074469866888504,0.50055325
0.500119604378338,0.50122195
0.500699004349489,0.5004242
0.921526910511066,0.92070013
0.49227132232751303,0.5013003
1.0,0.99961245
0.501092098721804,0.50132823
0.8944121245851041,0.8957782
0.8567547140893371,0.89075994
0.9680198495581611,0.91340286
0.49763998039973306,0.49426547
0.502212745753666,0.5056269
0.506565213184586,0.5023667
0.531448672965064,0.58636457
0.8777097815095171,0.87325567
0.500316846678864,0.4990676
0.5004070501062431,0.5003408
0.547823610175451,0.5285089
0.49438068851743605,0.5023667
0.5002623458294411,0.50004435
0.6011700268287881,0.6080632
0.5040623068807251,0.49804452
0.9231269544670031,0.9026551
0.858575702318181,0.8539894
0.534786954268032,0.5228619
0.8170747509353421,0.8354168
0.501641203102362,0.5010074
0.501610266277696,0.4995233
0.8112535612535611,0.82243145
0.5042232853060871,0.5041644
0.5196244017509101,0.51300347
0.5093818814794241,0.50605494
0.5975324578160061,0.6033068
0.49983992584833503,0.49925867
0.658082053408342,0.69215655
0.9518351060703991,0.9449457
0.548759064956839,0.58485484
0.501073859387226,0.50101715
0.503781559922796,0.5056242
0.9101684497840821,0.88285875
0.5082562574949601,0.50677854
0.52295303076553,0.5029352
0.501727262755088,0.500381
0.7514926891001391,0.7278083
0.49866589658526905,0.4996985
0.49988837093825506,0.5000672
0.5162478143502991,0.5327959
0.598364709347436,0.5980691
0.838475275071326,0.8464701
0.8469530357053741,0.8388667
1.0,0.99820775
0.499354866055418,0.49899715
1.0,0.9992947
0.964573139146043,0.9418618
0.499535901604897,0.5026693
0.5007528412883491,0.50067973
0.50001371170741,0.50037056
0.49983373386925406,0.5007422
0.509253151669916,0.5001181
0.497483394404772,0.49899715
0.503845197848346,0.5108523
0.9803112049417471,0.9790513
0.9436557749210681,0.96008056
0.5000249731831891,0.4999996
0.501460164601713,0.5030702
0.9122366795662251,0.9328572
0.501035434220469,0.50026786
0.7506127450980391,0.7380277
0.699801587301587,0.73521286
0.506907388769062,0.51398313
0.49449669402940405,0.5203458
0.49558332632738405,0.49833304
0.764439464690933,0.74574023
0.9071229490021311,0.91892666
0.502503087408384,0.5014397
0.499378615141481,0.50091577
0.9072904256454191,0.918073
0.9604790537280591,0.9508536
1.0,0.83796144
0.9431767118087231,0.8909747
0.8628850951838031,0.8478527
0.498713552170488,0.49843463
0.519946126327904,0.5207904
0.907930441166612,0.9154098
0.49852733247435504,0.49751005
0.503975350281575,0.49762553
0.980617775518783,0.9669214
0.500323675707262,0.50026774
0.49947445958747605,0.4997874
0.8177039062437761,0.8259558
0.8178367021657461,0.8058666
0.973910884434322,0.93152726
0.9232082212454981,0.93663853
0.5019054264316231,0.49832037
1.0,1.0000772
0.5236497877122871,0.5176413
0.926275424261592,0.9271375
0.49626525855393305,0.49935445
0.50111457252546,0.50055325
0.543360143644234,0.57311
0.500565197105398,0.49902308
0.5042281483540011,0.50729793
0.500454067453571,0.5005358
0.834147631503777,0.84434974
0.49761536817873203,0.59079045
0.9333302638266431,0.9402789
0.8176377904171601,0.8081835
0.8827484119095781,0.8868688
0.8488418173159781,0.84025186
0.500316846678864,0.4990676
0.915306211329943,0.90646243
0.9861823361823361,0.985277
0.49988837093825506,0.49986735
0.502136876609108,0.57025695
0.500119604378338,0.50131863
1.0,0.9991404
1.0,0.99936265
0.850660599039553,0.8710487
0.49854734973614906,0.4974767
0.8468843867523611,0.83203614
0.500196483219839,0.5002891
0.9385940842001521,0.94325393
0.8526313015966701,0.89267576
0.982368548048649,0.98132485
0.9225695387358991,0.9268419
0.49751897160701203,0.50027
0.5009957997332111,0.4982531
0.9497416653474091,0.9221472
0.5004227315494191,0.5004319
0.50337933341758,0.5015493
0.7336260889268871,0.7266353
0.49716482455190303,0.50003016
0.501092098721804,0.500927
0.49877677356758204,0.50137585
0.9260683760683761,0.91779375
0.5004482282503451,0.4979704
0.8512323955024651,0.84104466
0.981940676446695,0.9744301
0.9326956048938461,0.92899853
0.8356425321685921,0.84362614
0.502075726896004,0.5032987
0.49906825143667205,0.50809944
0.501502943472516,0.50170225
0.506567744558315,0.5053157
0.5012948228396791,0.49928528
0.839272048507208,0.8187824
0.58989247336436,0.59035206
0.504550730753891,0.5103865
0.500695032837249,0.500529
0.5094695920420731,0.51080674
0.605956622460152,0.60717124
0.887905464446688,0.9037092
0.9344092448694951,0.93286204
0.91423855978021,0.90611255
0.515566606389391,0.52106684
0.498866753327022,0.5004754
0.882695487491833,0.897176
0.500824924269695,0.501255
0.603154415029414,0.561073
0.49971191282109806,0.49924758
0.500708693152706,0.49942297
0.9554102302925831,0.9368794
0.5013293155502621,0.5048478
0.8445558404466391,0.8449393
0.9463530255721521,0.96008736
0.975261341992089,0.97314924
0.510692749623184,0.5165451
0.8014063409663481,0.80437654
0.572081006488672,0.5739198
0.500923933778572,0.500957
0.498769981174049,0.49753594
0.500345496894614,0.49836132
0.503820312853686,0.5017319
0.49823317499747805,0.49884677
0.8468338399189461,0.847242
0.9376120448782611,0.89905393
0.9260460385546571,0.9336029
0.951685099229965,0.95143175
0.501231687692807,0.5015347
0.500316846678864,0.49902374
0.875676527801827,0.8855019
0.8929979396363261,0.8424336
0.49989718451914605,0.49951267
0.9670967699682611,0.9702567
0.8850877272179041,0.9017655
0.501753034581885,0.49838626
0.8491922060352791,0.84654874
0.499080687231277,0.49975
0.5214762687051431,0.5079436
0.49732046133060903,0.504713
0.9259787858746191,0.9359648
0.872507813839234,0.87412494
0.506981073420488,0.5004822
0.5137905461892001,0.51640767
0.500672748462896,0.50098056
0.507018156004568,0.50291544
0.8097750025686441,0.80536103
0.561453119305453,0.5502957
0.9599215237591241,0.969433
0.49983992584833503,0.49965903
0.5151770455097401,0.5020649
0.49922349136945404,0.49997038
0.9533649551877551,0.93949753
0.838622905271116,0.8405401
0.712305618209359,0.7380809
0.508893941585281,0.5058199
0.569977743332953,0.5851792
0.503429611890382,0.50248104
0.5215998041041621,0.6157014
0.9528982262422551,0.9437395
0.500119604378338,0.50130606
0.49804523428894004,0.49880952
0.9277650638903151,0.915675
0.8872076282702811,0.8730417
0.9390263367916991,0.9131183
0.517053184768109,0.5088558
0.9837896825396821,0.97088665
0.606993058183073,0.5722938
0.620099295799978,0.6183389
0.9375,0.9364479
0.907950491295583,0.912111
0.5001251763676671,0.48578858
0.6653290773941151,0.6560343
0.5021745927094511,0.50229526
0.498769981174049,0.49797642
0.5070299493599391,0.5108523
0.8722962631662181,0.8534837
0.552983405618084,0.5578066
0.9678571704803601,0.9686127
0.9583988513696731,0.9554308
1.0,0.99899185
0.5016916748944681,0.49891406
0.913455396825754,0.8917754
0.49882972481367205,0.50191444
0.8349223154095821,0.8151102
0.5382426790019911,0.52324176
0.580782135059701,0.5857904
0.499853693902484,0.5009007
0.9642887330372161,0.96008736
0.499512079911519,0.49974167
0.9697176991049091,0.97048825
0.564890569566141,0.55923235
0.49864680116212906,0.50311714
0.49528512531366603,0.5016757
0.7079587079587081,0.7436525
0.910070513815415,0.9155194
0.7071827073020881,0.7114597
0.626813921513061,0.62301236
0.9170354505886501,0.9062381
0.8134436701509871,0.8296613
0.49997000198877506,0.5004442
0.9636209365127251,0.9307188
0.502163457200347,0.49158853
0.5008236370590881,0.5012219
0.9159510904782671,0.8926492
0.503152128343871,0.5045139
0.9714702781134631,0.9696108
0.502713433236049,0.5022966
0.49915527454453507,0.49939582
0.9967467467467461,1.0059164
0.49932753335914004,0.49907848
0.49909510261897205,0.49904314
0.9709503008929941,0.97056866
0.506877192843727,0.5069819
0.8046560623793411,0.62100023
0.8259545911823241,0.84370226
0.511903953399222,0.51081336
0.7117359000337721,0.70646054
0.496376090910342,0.49803686
0.517850466733881,0.5016458
0.884128387782336,0.88682735
1.0,1.0081643
0.5105574080521991,0.50475454
0.833672566764147,0.81787866
0.9228895833636691,0.9236322
0.8179283443232561,0.606467
0.502386460888941,0.5057809
0.498769981174049,0.49797642
0.498713552170488,0.49878004
0.9132223297709751,0.915634
0.891558102749963,0.76653284
0.932061861169984,0.94055474
0.503429611890382,0.50248104
0.505516060606238,0.50180703
0.9587083984343361,0.95751107
0.504816502308714,0.5033248
0.500239914586007,0.49925938
0.505894978882617,0.50535864
0.9640207488991581,0.9580175
0.9648629148629151,0.9584003
0.5000249731831891,0.5000354
0.500323675707262,0.5001605
0.5032188372216151,0.5054882
1.0,0.9985985
0.8176377904171601,0.7972172
0.83011309813605,0.8393928
0.860716794819908,0.8622183
0.5939194459420211,0.62790173
0.500708693152706,0.5002939
0.8882157503640631,0.871432
0.501762493715577,0.50062424
0.941736694677871,0.9317084
0.6965980081361121,0.70738757
0.8846695296302031,0.8991067
0.915680148027158,0.9324148
0.8595094991998651,0.8461941
0.49854734973614906,0.4974767
0.49906825143667205,0.5080934
0.5170789290486231,0.51943535
0.6095642445796591,0.64204717
0.5012035582791811,0.5029973
0.49659093702183305,0.49978775
0.8534827418467741,0.818084
0.9879353233830841,0.9869404
0.538576300438637,0.53166926
0.877264547880082,0.8936339
0.49978191476346,0.5015104
0.49676203921370704,0.4985713
0.7684741687699961,0.7789601
0.9558228500345141,0.95347315
0.9035278064823381,0.8900335
0.749421227810101,0.7738258
0.9434194135241981,0.9460076
0.8288442024610201,0.8354319
0.90215669547566,0.91865534
0.49975057879967805,0.49991554
0.936849325805935,0.9481056
0.495611661615788,0.49806377
0.501296629358374,0.5027001
0.5109872037888761,0.5129683
0.8385225526656661,0.84378684
0.9399534392824821,0.9410349
0.8789958557662211,0.88674307
0.847355412720722,0.83546305
0.499240349947895,0.50013185
0.5001205909509351,0.5074694
0.49774195831475104,0.488722
0.8725417943725131,0.84632397
0.5604224484031171,0.5506748
0.5039779357026221,0.5070927
0.499664626807912,0.5041006
0.5006955946478261,0.5013829
0.5006955946478261,0.5003158
0.9174431353073631,0.9151929
0.49950405146004806,0.4998456
0.877264547880082,0.8905286
0.660099261964263,0.7724587
0.572081006488672,0.5739198
0.9861823361823361,0.98906934
0.963861516554473,0.963504
1.0,0.99790436
0.851375951636622,0.83649725
0.9405018197483701,0.95143175
0.49970061457205606,0.50104964
0.6980402939934931,0.7392829
0.944419619881354,0.92829835
0.7058673469387751,0.7056055
0.5004031956281041,0.49971575
0.8838599457216231,0.8884912
0.513589621769874,0.5071337
0.501811701881287,0.49946794
0.922988633270704,0.91484696
0.5236497877122871,0.5176413
0.827149926877618,0.84417695
0.5036114954664831,0.50139016
0.9593394061490851,0.94923407
0.745256091737973,0.7276428
0.49528512531366603,0.5016757
0.787750169017684,0.809003
0.502154880999091,0.50331026
0.8408983723335001,0.68974286
0.5326743187210851,0.6148465
0.5138293481436861,0.5132506
0.9983985765124551,0.9852607
0.58116823346872,0.58760667
0.500552786224239,0.5033197
0.8184592467893631,0.8241861
0.87827274361047,0.8852491
0.843685582512198,0.86326736
0.5055652994651251,0.50281876
0.5017649901662691,0.50004804
0.8541668699951541,0.8373315
0.6673576713646401,0.6409395
0.9263741001930671,0.9195176
0.5257576208130691,0.5171664
0.498263375631296,0.49906984
0.6395296167247381,0.6446257
0.9949677430222171,0.98872316
0.5666120253512801,0.56736064
0.49794772754909905,0.49979985
0.500672748462896,0.4996842
0.486409362116054,0.4942495
0.5138293481436861,0.5132506
0.501502943472516,0.5009207
0.49950405146004806,0.49983093
0.500708693152706,0.49943763
0.5927237732480081,0.5818002
0.512763227577966,0.5659368
0.505137550849727,0.50869286
1.0,0.97452945
0.5000996055283641,0.500548
0.5023284999744241,0.5050473
0.506276050976335,0.50925416
0.9534028368671431,0.9621883
0.8734742923024911,0.88869923
0.9071522760125361,0.91376555
0.495388949250246,0.5033517
0.6474644457653651,0.63231015
0.9375,0.9371675
0.8305888697168151,0.841855
0.507472128284423,0.5098671
0.8549885157214491,0.8610584
0.5127184995143941,0.51439846
0.790277377370962,0.68075466
0.9844637855142061,0.9817807
0.49684511933783004,0.5005059
0.9362458131931981,0.9414317
0.498263375631296,0.49871784
0.504060008676797,0.5011548
0.49963142192520704,0.5007883
0.7413690476190471,0.7419053
0.5016448866728,0.49980992
0.49971191282109806,0.49926883
0.5947574740461771,0.595749
0.8526988341828211,0.85067785
0.502686175915493,0.5027698
0.49734691867366504,0.50328314
0.9409041134096001,0.94506216
0.501610266277696,0.4996074
0.502223017268784,0.5029227
0.5046015215571881,0.5007912
0.8791107404053641,0.8900663
0.518492059820252,0.5215223
0.9691517855007691,0.9636676
0.587477974054018,0.5741555
0.511469070080739,0.5102613
0.937375154292115,0.92977285
0.498263375631296,0.49872443
0.9455042532707971,0.93786305
0.9352061222994571,0.9195176
0.500380311865968,0.5003087
0.9060680997384921,0.8959804
0.53332570836005,0.55830836
0.501748994265872,0.50132823
0.873098616928435,0.87125635
0.500949894442691,0.50102097
0.49811173289433003,0.4982026
0.9514292186559411,0.9387665
0.496733053641751,0.5004478
0.8376559449111111,0.80712646
0.720155021869447,0.67121565
0.9121093578775561,0.91855055
0.50696328538445,0.5016458
0.8166868872559031,0.83696187
0.5177573362476331,0.5039885
0.871517810489958,0.8699174
0.8526800575254211,0.8537909
0.5046739385394371,0.5002758
0.49893805928350604,0.49982384
0.5068075973902311,0.51190233
0.504060008676797,0.50151116
0.7268031366476371,0.73191833
0.87346657867192,0.87359667
0.49906825143667205,0.50809944
0.49459843295655503,0.49897677
0.50029099077334,0.5041576
0.503248091090534,0.5003092
0.882737085410872,0.8689592
0.499827204468106,0.49902308
0.9632267677523031,0.932783
0.864814814814814,0.86219764
0.500380311865968,0.500294
0.5610985208207431,0.50899416
0.502686175915493,0.50147355
0.925295930271347,0.92478454
0.49835246090225205,0.4990917
0.5372222790129041,0.53053576
0.500585094253015,0.50086826
0.502676788759712,0.50287634
0.4968450207637,0.4988213
0.593584927809441,0.59867156
0.9395833333333331,0.9400028
0.592407757071718,0.6320387
0.501231687692807,0.5011788
0.497483394404772,0.49896657
0.923850005090689,0.893451
0.757604730953442,0.730036
0.7058673469387751,0.7053581
0.5009259910778301,0.4965011
0.9936448153984331,0.9629717
0.7074142407408891,0.73178554
0.9716923465349131,0.9706583
0.9135359962805891,0.92464787
0.545549604413983,0.572661
0.8611226018596021,0.8556191
0.672850027932804,0.7083744
0.9681758515833591,0.9595911
0.502528758744563,0.50018996
0.8769531074109681,0.8657156
0.9339114740013731,0.95751107
0.5354278937025411,0.51988137
0.500196483219839,0.50011283
0.5807203820485071,0.5787175
0.5032126983955231,0.50433046
0.5029253622266711,0.50753284
0.49804523428894004,0.49880952
0.519809385467758,0.5168511
0.8280763014243641,0.8433258
0.963691202409337,0.94808406
0.8879212046490451,0.87632436
0.49988837093825506,0.5000672
0.93021213067019,0.92917615
0.497483394404772,0.49853975
0.500268781210063,0.50396883
0.8468338399189461,0.847242
0.499080687231277,0.5001504
0.511714990926265,0.506884
0.5037753590866291,0.50204825
0.5203725963837691,0.5465085
0.5666120253512801,0.5674623
0.506767194097627,0.5064718
0.9017036576221961,0.9047828
0.953581900158988,0.93906903
0.498263375631296,0.49941802
0.515566606389391,0.52180547
0.929139019561088,0.9171727
0.883386250079025,0.87886184
0.49227132232751303,0.50224966
0.5009008010349101,0.50360173
0.93758928371848,0.92614806
0.6281522703272611,0.6501313
0.8671358274420581,0.8545727
0.542256255938779,0.5406174
0.8550517840209221,0.8539758
0.500695032837249,0.50053
0.497214065344852,0.5003517
0.505523239257324,0.50215316
0.516024673979219,0.5192762
0.49918770066295604,0.4992347
0.7418326907977401,0.77851963
0.49187461855414305,0.49754387
0.880718414834956,0.8704207
0.49947445958747605,0.4997874
0.681376076093758,0.6519563
0.505130806772571,0.5092927
0.5947574740461771,0.593463
0.9297439744161281,0.93119615
0.49931859161911,0.49999437
0.5297911904961491,0.5132594
0.881216712656629,0.87576497
0.499080687231277,0.49974903
0.498409922024635,0.49786803
0.8586372148897361,0.8251504
0.502387797838383,0.49731284
0.49950405146004806,0.49982435
0.522225710733787,0.50548875
0.49862299254934206,0.498868
0.49989718451914605,0.5001021
0.9259787858746191,0.93075776
0.502503087408384,0.50153327
0.499580511765055,0.49932107
0.5328629065698031,0.52324176
0.916545832724417,0.90688896
0.500810247184957,0.49739587
0.654081722189199,0.7173171
0.501229055294669,0.5013236
0.49791452475200304,0.49435458
1.0,1.0008938
0.954155235183178,0.9483691
0.49990608997482505,0.49902374
0.509720335841056,0.5034264
0.518774198135858,0.5159672
0.502419841895905,0.5015716
0.8722411026240361,0.8626949
0.500312096715272,0.5006178
0.499580511765055,0.49932107
0.496967742621283,0.50203776
0.500316846678864,0.4990676
0.9741321475876611,0.96298057
0.9914974283011421,0.9844624
0.8939139241513671,0.89065087
0.49925020236184503,0.49925938
1.0,0.9959062
0.919036634136935,0.9311666
0.505495127165774,0.5009473
0.49227132232751303,0.50235134
0.9568011963348211,0.9573677
0.9260683760683761,0.9211877
0.49970386444477105,0.49899122
0.8409950753163471,0.8402202
0.509814662295469,0.5127256
0.9598644064150831,0.9547403
0.498769981174049,0.49797642
0.500708693152706,0.49942297
0.500511544482512,0.4995716
0.49971191282109806,0.49959946
0.499240349947895,0.5001384
0.519879539334683,0.524685
0.526518462345829,0.52869534
0.9392190916266291,0.9480093
0.957786817316657,0.9332597
0.517642192618133,0.52008045
0.650255927127646,0.599061
0.504224597049134,0.5004478
0.5572880789136161,0.5646291
0.506365532441044,0.51134443
0.501610266277696,0.49984297
0.49925020236184503,0.4994466
0.8134436701509871,0.817147
0.5004044770249161,0.5003679
0.7671189987611,0.72794306
0.8902053402098471,0.9058326
0.52874105363517,0.5476689
0.504267397720917,0.4994524
0.498409922024635,0.49763247
0.553658701223654,0.5640974
0.492826153279862,0.5024735
0.49502810479435905,0.4994524
0.9709503008929941,0.96877944
0.51887843089407,0.5201995
0.50361339539577,0.4994566
0.497209265584415,0.49798718
0.8817904209185651,0.88869923
0.6168142334443031,0.5994752
0.49989718451914605,0.4996726
0.499080687231277,0.49974903
0.9270705582516161,0.8251504
0.49970386444477105,0.499027
0.5033206017712061,0.50301844
0.498713552170488,0.49925625
0.5028850087865431,0.5023667
0.49978137132874106,0.5015575
0.7775026704473791,0.7528535
0.49699818794582,0.50015163
0.500345496894614,0.49836132
0.499323347903795,0.49897018
0.9736991707954271,0.9619232
0.499580511765055,0.49932107
0.956269888971609,0.9148109
1.0,1.0029283
0.500708693152706,0.49981773
0.912187896278805,0.9203264
0.7958255751308351,0.8090906
0.894817009099352,0.9012134
0.5010020432359751,0.49920803
1.0,0.9973458
0.5468340981294051,0.6027178
0.5076547109891401,0.50470555
0.9615378698179021,0.9630571
0.5632095524429921,0.54375803
0.973056998730175,0.97521156
0.500323675707262,0.4995063
0.860895242079137,0.8867939
0.9914974283011421,0.97802293
0.8789958557662211,0.88412166
0.502387797838383,0.49753585
0.499240349947895,0.5001384
0.841249100376231,0.8541201
0.8869985048658301,0.891231
0.502590066307244,0.50001585
0.9649359122681421,0.95082426
0.499648936267201,0.5001493
0.9322298311522441,0.9299716
0.5031805977110251,0.5043713
0.940917872760865,0.92798144
0.504867553778481,0.51383173
0.500511544482512,0.4991703
0.9765066000866051,0.9623429
0.49932753335914004,0.49905723
0.49989718451914605,0.49965793
0.49854734973614906,0.4974767
0.500695032837249,0.500529
0.924367340608767,0.91812384
0.49676203921370704,0.49986768
0.515875445360739,0.51290905
0.8134436701509871,0.8172207
0.500316846678864,0.49906665
0.844222718690063,0.86617607
0.8649537178948951,0.8659899
0.9458838862863621,0.95129186
0.500382303678892,0.5372076
1.0,0.9984057
0.499745275795049,0.5006899
0.499512079911519,0.49973705
0.9666712842596601,0.9709092
0.9731910293764381,0.97421443
0.497483394404772,0.49899715
0.9793361916925131,0.9768899
0.5020801914810781,0.5018209
0.533556561357737,0.5423566
0.499481113373467,0.5001802
0.49866589658526905,0.4996985
0.7688169072459641,0.78026307
0.504181375761368,0.5145102
0.5028997909691041,0.5047627
0.5007017015537231,0.48463175
0.9159211642677411,0.92154247
0.5004227315494191,0.5004319
0.49804523428894004,0.49959898
0.8663571239234491,0.8401365
0.5004044770249161,0.50067973
0.867460684820838,0.8246282
0.9734814912573471,0.96298057
0.49889529665949905,0.49935138
0.5339102158586401,0.5264895
0.518621927035802,0.51381433
0.73637715062715,0.76950747
1.0,1.0017166
0.922405245860605,0.9301584
0.49882972481367205,0.50191444
0.9556977797258921,0.9180411
0.499122828779531,0.49998164
0.9029915805279761,0.90873665
0.5002878058029441,0.49983093
0.503058335837557,0.5000249
0.49971191282109806,0.49959946
0.541719029214856,0.49414557
0.495188167333284,0.49874374
0.580966223698781,0.59588075
0.50110848698817,0.5078129
0.6851462617782861,0.52270836
0.501273107894004,0.5005265
0.499879448442118,0.49971682
0.49852733247435504,0.4984365
0.680045394420394,0.6831203
0.507460749446718,0.5037064
0.495611661615788,0.49802798
0.875627396601601,0.8839298
0.5022162440276571,0.49984765
0.63021669341894,0.63098323
0.9097304894179891,0.91038823
0.49203889463610906,0.49938816
0.5807203820485071,0.5787175
0.5283809150261031,0.5469923
0.490536703104172,0.49949932
0.49978137132874106,0.5015575
1.0,0.99820775
0.49886524296224005,0.5001151
0.504060008676797,0.50151116
0.517378838187177,0.50543344
0.500119604378338,0.50130606
0.9442498367616361,0.9410349
0.8344666789083781,0.8274616
0.8919080705434941,0.90247196
0.572035985059348,0.5602622
0.499381135713136,0.49938864
0.49338125545624606,0.4994566
0.8734742923024911,0.8859293
0.500511544482512,0.4991703
0.8948067632850241,0.8945633
0.49260178355186907,0.49910346
0.8809503138493591,0.88624144
0.50361339539577,0.4994566
0.502375772524553,0.5022783
0.967741434485015,0.96236545
0.8037914323277491,0.77143395
0.8533929420909431,0.8633846
0.7413690476190471,0.7419053
0.5092132589541271,0.50840545
0.9226847771568311,0.91579205
0.7862602092563921,0.77215296
0.868403730645048,0.85643786
0.518643278803759,0.51170135
0.797698201211759,0.7776795
0.9840086034413761,0.971786
0.8360815730064061,0.898178
0.8190258156768491,0.8452826
0.490536703104172,0.49949932
0.5862963011103991,0.5744535
0.5093208771609941,0.5101266
0.8954060350676881,0.9024247
0.501296629358374,0.50017184
0.7058673469387751,0.7057598
0.880289265500782,0.87359667
1.0,0.99891806
0.49922349136945404,0.49997038
0.504197933173897,0.5007603
0.784621710283613,0.779086
0.9327492852415301,0.9267149
0.528873076474179,0.52138
0.499648936267201,0.50010645
0.9954861111111111,0.95872223
0.8141318887105401,0.8159886
0.500573224566362,0.49970907
0.5082562574949601,0.5069002
0.9579015928222271,0.9466882
0.9075294978414811,0.89484483
0.818658251073435,0.84414375
0.53150485497889,0.52152914
0.836403894742733,0.85278326
0.5019259598354351,0.50003016
0.860930035535258,0.8568543
